elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
105,sensors/imu,50,200,200,100,17600,16,65,priority
105,perception/pointcloud,10,5,5,100,250000,94,201,priority
105,video/camera0,1,0,30,0,0,0,0,priority
105,video/camera1,1,0,30,0,0,0,0,priority
105,video/camera2,1,0,30,0,0,0,0,priority
106,safety/heartbeat,255,10,10,100,170,5,122,priority
106,control/streaming,200,166,167,99,26062,16,63,priority
106,control/task_status,200,10,10,100,140,7,121,priority
106,sensors/joints,150,100,100,100,12000,14,64,priority
106,sensors/force_torque,100,100,100,100,5600,15,61,priority
106,sensors/imu,50,200,200,100,17600,15,61,priority
106,perception/pointcloud,10,5,5,100,250000,94,201,priority
106,video/camera0,1,0,30,0,0,0,0,priority
106,video/camera1,1,0,30,0,0,0,0,priority
106,video/camera2,1,0,30,0,0,0,0,priority
107,safety/heartbeat,255,10,10,100,170,9,164,priority
107,control/streaming,200,167,167,100,26219,16,68,priority
107,control/task_status,200,10,10,100,140,9,134,priority
107,sensors/joints,150,100,100,100,12000,17,92,priority
107,sensors/force_torque,100,100,100,100,5600,15,66,priority
107,sensors/imu,50,200,200,100,17600,16,64,priority
107,perception/pointcloud,10,5,5,100,250000,94,201,priority
107,video/camera0,1,0,30,0,0,0,0,priority
107,video/camera1,1,0,30,0,0,0,0,priority
107,video/camera2,1,0,30,0,0,0,0,priority
108,safety/heartbeat,255,10,10,100,170,15,169,priority
108,control/streaming,200,167,167,100,26219,17,68,priority
108,control/task_status,200,10,10,100,140,7,127,priority
108,sensors/joints,150,100,100,100,12000,16,67,priority
108,sensors/force_torque,100,100,100,100,5600,16,67,priority
108,sensors/imu,50,200,200,100,17600,16,67,priority
108,perception/pointcloud,10,5,5,100,250000,94,202,priority
108,video/camera0,1,0,30,0,0,0,0,priority
108,video/camera1,1,0,30,0,0,0,0,priority
108,video/camera2,1,0,30,0,0,0,0,priority
109,safety/heartbeat,255,10,10,100,170,5,126,priority
109,control/streaming,200,166,167,99,26062,16,59,priority
109,control/task_status,200,10,10,100,140,6,120,priority
109,sensors/joints,150,100,100,100,12000,16,67,priority
109,sensors/force_torque,100,100,100,100,5600,15,67,priority
109,sensors/imu,50,200,200,100,17600,16,66,priority
109,perception/pointcloud,10,5,5,100,250000,94,201,priority
109,video/camera0,1,0,30,0,0,0,0,priority
109,video/camera1,1,0,30,0,0,0,0,priority
109,video/camera2,1,0,30,0,0,0,0,priority
110,safety/heartbeat,255,10,10,100,170,18,190,priority
110,control/streaming,200,167,167,100,26219,17,62,priority
110,control/task_status,200,10,10,100,140,4,117,priority
110,sensors/joints,150,100,100,100,12000,16,62,priority
110,sensors/force_torque,100,99,100,99,5544,16,68,priority
110,sensors/imu,50,199,200,99,17512,17,79,priority
110,perception/pointcloud,10,5,5,100,250000,94,201,priority
110,video/camera0,1,0,30,0,0,0,0,priority
110,video/camera1,1,0,30,0,0,0,0,priority
110,video/camera2,1,0,30,0,0,0,0,priority
111,safety/heartbeat,255,10,10,100,170,12,167,priority
111,control/streaming,200,167,167,100,26219,18,99,priority
111,control/task_status,200,10,10,100,140,22,192,priority
111,sensors/joints,150,100,100,100,12000,16,64,priority
111,sensors/force_torque,100,101,100,101,5656,16,72,priority
111,sensors/imu,50,200,200,100,17600,18,96,priority
111,perception/pointcloud,10,5,5,100,250000,94,201,priority
111,video/camera0,1,0,30,0,0,0,0,priority
111,video/camera1,1,0,30,0,0,0,0,priority
111,video/camera2,1,0,30,0,0,0,0,priority
112,safety/heartbeat,255,9,10,90,153,13,192,priority
112,control/streaming,200,166,167,99,26062,17,64,priority
112,control/task_status,200,10,10,100,140,15,191,priority
112,sensors/joints,150,100,100,100,12000,16,66,priority
112,sensors/force_torque,100,100,100,100,5600,15,66,priority
112,sensors/imu,50,201,200,100,17688,18,97,priority
112,perception/pointcloud,10,5,5,100,250000,94,201,priority
112,video/camera0,1,0,30,0,0,0,0,priority
112,video/camera1,1,0,30,0,0,0,0,priority
112,video/camera2,1,0,30,0,0,0,0,priority
113,safety/heartbeat,255,10,10,100,170,6,133,priority
113,control/streaming,200,167,167,100,26219,16,64,priority
113,control/task_status,200,9,10,90,126,3,102,priority
113,sensors/joints,150,99,100,99,11880,16,92,priority
113,sensors/force_torque,100,100,100,100,5600,18,90,priority
113,sensors/imu,50,199,200,99,17512,15,62,priority
113,perception/pointcloud,10,5,5,100,250000,94,202,priority
113,video/camera0,1,0,30,0,0,0,0,priority
113,video/camera1,1,0,30,0,0,0,0,priority
113,video/camera2,1,0,30,0,0,0,0,priority
114,safety/heartbeat,255,11,10,110,187,5,131,priority
114,control/streaming,200,166,167,99,26062,17,65,priority
114,control/task_status,200,11,10,110,154,7,133,priority
114,sensors/joints,150,100,100,100,12000,18,103,priority
114,sensors/force_torque,100,99,100,99,5544,15,65,priority
114,sensors/imu,50,201,200,100,17688,16,64,priority
114,perception/pointcloud,10,5,5,100,250000,94,202,priority
114,video/camera0,1,0,30,0,0,0,0,priority
114,video/camera1,1,0,30,0,0,0,0,priority
114,video/camera2,1,0,30,0,0,0,0,priority
115,safety/heartbeat,255,10,10,100,170,8,130,priority
115,control/streaming,200,167,167,100,26219,17,75,priority
115,control/task_status,200,10,10,100,140,7,127,priority
115,sensors/joints,150,101,100,101,12120,17,73,priority
115,sensors/force_torque,100,101,100,101,5656,16,65,priority
115,sensors/imu,50,200,200,100,17600,16,57,priority
115,perception/pointcloud,10,5,5,100,250000,95,201,priority
115,video/camera0,1,0,30,0,0,0,0,priority
115,video/camera1,1,0,30,0,0,0,0,priority
115,video/camera2,1,0,30,0,0,0,0,priority
116,safety/heartbeat,255,10,10,100,170,6,130,priority
116,control/streaming,200,167,167,100,26219,16,60,priority
116,control/task_status,200,9,10,90,126,6,130,priority
116,sensors/joints,150,99,100,99,11880,17,66,priority
116,sensors/force_torque,100,100,100,100,5600,18,102,priority
116,sensors/imu,50,200,200,100,17600,18,92,priority
116,perception/pointcloud,10,5,5,100,250000,94,201,priority
116,video/camera0,1,0,30,0,0,0,0,priority
116,video/camera1,1,0,30,0,0,0,0,priority
116,video/camera2,1,0,30,0,0,0,0,priority
117,safety/heartbeat,255,10,10,100,170,14,170,priority
117,control/streaming,200,167,167,100,26219,18,96,priority
117,control/task_status,200,11,10,110,154,13,164,priority
117,sensors/joints,150,101,100,101,12120,16,73,priority
117,sensors/force_torque,100,100,100,100,5600,16,64,priority
117,sensors/imu,50,200,200,100,17600,16,64,priority
117,perception/pointcloud,10,5,5,100,250000,94,202,priority
117,video/camera0,1,0,30,0,0,0,0,priority
117,video/camera1,1,0,30,0,0,0,0,priority
117,video/camera2,1,0,30,0,0,0,0,priority
118,safety/heartbeat,255,10,10,100,170,13,192,priority
118,control/streaming,200,166,167,99,26062,17,64,priority
118,control/task_status,200,10,10,100,140,7,127,priority
118,sensors/joints,150,100,100,100,12000,16,67,priority
118,sensors/force_torque,100,100,100,100,5600,16,67,priority
118,sensors/imu,50,200,200,100,17600,17,63,priority
118,perception/pointcloud,10,5,5,100,250000,94,201,priority
118,video/camera0,1,0,30,0,0,0,0,priority
118,video/camera1,1,0,30,0,0,0,0,priority
118,video/camera2,1,0,30,0,0,0,0,priority
119,safety/heartbeat,255,10,10,100,170,4,116,priority
119,control/streaming,200,167,167,100,26219,17,96,priority
119,control/task_status,200,10,10,100,140,10,131,priority
119,sensors/joints,150,100,100,100,12000,15,64,priority
119,sensors/force_torque,100,100,100,100,5600,15,64,priority
119,sensors/imu,50,200,200,100,17600,17,91,priority
119,perception/pointcloud,10,5,5,100,250000,95,202,priority
119,video/camera0,1,0,30,0,0,0,0,priority
119,video/camera1,1,0,30,0,0,0,0,priority
119,video/camera2,1,0,30,0,0,0,0,priority
120,safety/heartbeat,255,10,10,100,170,3,101,priority
120,control/streaming,200,167,167,100,26219,17,67,priority
120,control/task_status,200,10,10,100,140,14,192,priority
120,sensors/joints,150,100,100,100,12000,16,67,priority
120,sensors/force_torque,100,100,100,100,5600,18,102,priority
120,sensors/imu,50,200,200,100,17600,16,61,priority
120,perception/pointcloud,10,5,5,100,250000,95,201,priority
120,video/camera0,1,0,30,0,0,0,0,priority
120,video/camera1,1,0,30,0,0,0,0,priority
120,video/camera2,1,0,30,0,0,0,0,priority
121,safety/heartbeat,255,9,10,90,153,9,136,priority
121,control/streaming,200,166,167,99,26062,17,59,priority
121,control/task_status,200,9,10,90,126,7,135,priority
121,sensors/joints,150,99,100,99,11880,17,74,priority
121,sensors/force_torque,100,99,100,99,5544,16,66,priority
121,sensors/imu,50,199,200,99,17512,16,62,priority
121,perception/pointcloud,10,5,5,100,250000,94,202,priority
121,video/camera0,1,0,30,0,0,0,0,priority
121,video/camera1,1,0,30,0,0,0,0,priority
121,video/camera2,1,0,30,0,0,0,0,priority
122,safety/heartbeat,255,11,10,110,187,8,130,priority
122,control/streaming,200,167,167,100,26219,16,63,priority
122,control/task_status,200,11,10,110,154,11,138,priority
122,sensors/joints,150,101,100,101,12120,15,65,priority
122,sensors/force_torque,100,101,100,101,5656,16,62,priority
122,sensors/imu,50,201,200,100,17688,18,97,priority
122,perception/pointcloud,10,5,5,100,250000,95,202,priority
122,video/camera0,1,0,30,0,0,0,0,priority
122,video/camera1,1,0,30,0,0,0,0,priority
122,video/camera2,1,0,30,0,0,0,0,priority
123,safety/heartbeat,255,10,10,100,170,18,171,priority
123,control/streaming,200,167,167,100,26219,18,94,priority
123,control/task_status,200,10,10,100,140,8,132,priority
123,sensors/joints,150,99,100,99,11880,16,64,priority
123,sensors/force_torque,100,100,100,100,5600,16,64,priority
123,sensors/imu,50,200,200,100,17600,16,60,priority
123,perception/pointcloud,10,5,5,100,250000,95,201,priority
123,video/camera0,1,0,30,0,0,0,0,priority
123,video/camera1,1,0,30,0,0,0,0,priority
123,video/camera2,1,0,30,0,0,0,0,priority
124,safety/heartbeat,255,10,10,100,170,14,164,priority
124,control/streaming,200,166,167,99,26062,18,90,priority
124,control/task_status,200,10,10,100,140,15,192,priority
124,sensors/joints,150,101,100,101,12120,18,101,priority
124,sensors/force_torque,100,99,100,99,5544,16,65,priority
124,sensors/imu,50,200,200,100,17600,16,65,priority
124,perception/pointcloud,10,5,5,100,250000,94,200,priority
124,video/camera0,1,0,30,0,0,0,0,priority
124,video/camera1,1,0,30,0,0,0,0,priority
124,video/camera2,1,0,30,0,0,0,0,priority
125,safety/heartbeat,255,10,10,100,170,6,134,priority
125,control/streaming,200,167,167,100,26219,16,65,priority
125,control/task_status,200,10,10,100,140,12,191,priority
125,sensors/joints,150,100,100,100,12000,16,66,priority
125,sensors/force_torque,100,101,100,101,5656,18,101,priority
125,sensors/imu,50,200,200,100,17600,18,96,priority
125,perception/pointcloud,10,5,5,100,250000,94,201,priority
125,video/camera0,1,0,30,0,0,0,0,priority
125,video/camera1,1,0,30,0,0,0,0,priority
125,video/camera2,1,0,30,0,0,0,0,priority
126,safety/heartbeat,255,9,10,90,153,8,125,priority
126,control/streaming,200,166,167,99,26062,16,61,priority
126,control/task_status,200,10,10,100,140,7,125,priority
126,sensors/joints,150,100,100,100,12000,16,62,priority
126,sensors/force_torque,100,99,100,99,5544,16,67,priority
126,sensors/imu,50,199,200,99,17512,17,72,priority
126,perception/pointcloud,10,5,5,100,250000,94,203,priority
126,video/camera0,1,0,30,0,0,0,0,priority
126,video/camera1,1,0,30,0,0,0,0,priority
126,video/camera2,1,0,30,0,0,0,0,priority
127,safety/heartbeat,255,11,10,110,187,15,191,priority
127,control/streaming,200,167,167,100,26219,16,60,priority
127,control/task_status,200,10,10,100,140,7,131,priority
127,sensors/joints,150,100,100,100,12000,17,73,priority
127,sensors/force_torque,100,101,100,101,5656,18,103,priority
127,sensors/imu,50,201,200,100,17688,17,60,priority
127,perception/pointcloud,10,5,5,100,250000,94,201,priority
127,video/camera0,1,0,30,0,0,0,0,priority
127,video/camera1,1,0,30,0,0,0,0,priority
127,video/camera2,1,0,30,0,0,0,0,priority
128,safety/heartbeat,255,10,10,100,170,10,167,priority
128,control/streaming,200,167,167,100,26219,16,62,priority
128,control/task_status,200,10,10,100,140,8,129,priority
128,sensors/joints,150,100,100,100,12000,17,82,priority
128,sensors/force_torque,100,100,100,100,5600,17,78,priority
128,sensors/imu,50,200,200,100,17600,18,92,priority
128,perception/pointcloud,10,5,5,100,250000,95,202,priority
128,video/camera0,1,0,30,0,0,0,0,priority
128,video/camera1,1,0,30,0,0,0,0,priority
128,video/camera2,1,0,30,0,0,0,0,priority
129,safety/heartbeat,255,10,10,100,170,3,101,priority
129,control/streaming,200,167,167,100,26219,17,71,priority
129,control/task_status,200,10,10,100,140,8,132,priority
129,sensors/joints,150,100,100,100,12000,18,102,priority
129,sensors/force_torque,100,100,100,100,5600,17,64,priority
129,sensors/imu,50,200,200,100,17600,17,62,priority
129,perception/pointcloud,10,5,5,100,250000,95,203,priority
129,video/camera0,1,0,30,0,0,0,0,priority
129,video/camera1,1,0,30,0,0,0,0,priority
129,video/camera2,1,0,30,0,0,0,0,priority
130,safety/heartbeat,255,10,10,100,170,24,191,priority
130,control/streaming,200,166,167,99,26062,16,62,priority
130,control/task_status,200,10,10,100,140,8,133,priority
130,sensors/joints,150,100,100,100,12000,16,66,priority
130,sensors/force_torque,100,100,100,100,5600,16,65,priority
130,sensors/imu,50,200,200,100,17600,16,59,priority
130,perception/pointcloud,10,5,5,100,250000,94,202,priority
130,video/camera0,1,0,30,0,0,0,0,priority
130,video/camera1,1,0,30,0,0,0,0,priority
130,video/camera2,1,0,30,0,0,0,0,priority
131,safety/heartbeat,255,10,10,100,170,4,117,priority
131,control/streaming,200,167,167,100,26219,16,62,priority
131,control/task_status,200,10,10,100,140,6,132,priority
131,sensors/joints,150,100,100,100,12000,16,66,priority
131,sensors/force_torque,100,100,100,100,5600,16,64,priority
131,sensors/imu,50,200,200,100,17600,16,58,priority
131,perception/pointcloud,10,5,5,100,250000,95,202,priority
131,video/camera0,1,0,30,0,0,0,0,priority
131,video/camera1,1,0,30,0,0,0,0,priority
131,video/camera2,1,0,30,0,0,0,0,priority
132,safety/heartbeat,255,10,10,100,170,11,166,priority
132,control/streaming,200,166,167,99,26062,16,65,priority
132,control/task_status,200,9,10,90,126,10,167,priority
132,sensors/joints,150,99,100,99,11880,15,67,priority
132,sensors/force_torque,100,99,100,99,5544,18,103,priority
132,sensors/imu,50,199,200,99,17512,16,65,priority
132,perception/pointcloud,10,5,5,100,250000,96,203,priority
132,video/camera0,1,0,30,0,0,0,0,priority
132,video/camera1,1,0,30,0,0,0,0,priority
132,video/camera2,1,0,30,0,0,0,0,priority
133,safety/heartbeat,255,10,10,100,170,21,192,priority
133,control/streaming,200,167,167,100,26219,16,68,priority
133,control/task_status,200,11,10,110,154,12,135,priority
133,sensors/joints,150,101,100,101,12120,16,62,priority
133,sensors/force_torque,100,101,100,101,5656,16,49,priority
133,sensors/imu,50,201,200,100,17688,18,91,priority
133,perception/pointcloud,10,5,5,100,250000,94,201,priority
133,video/camera0,1,0,30,0,0,0,0,priority
133,video/camera1,1,0,30,0,0,0,0,priority
133,video/camera2,1,0,30,0,0,0,0,priority
134,safety/heartbeat,255,10,10,100,170,6,130,priority
134,control/streaming,200,167,167,100,26219,18,97,priority
134,control/task_status,200,10,10,100,140,9,131,priority
134,sensors/joints,150,100,100,100,12000,15,63,priority
134,sensors/force_torque,100,99,100,99,5544,15,65,priority
134,sensors/imu,50,200,200,100,17600,17,69,priority
134,perception/pointcloud,10,5,5,100,250000,94,201,priority
134,video/camera0,1,0,30,0,0,0,0,priority
134,video/camera1,1,0,30,0,0,0,0,priority
134,video/camera2,1,0,30,0,0,0,0,priority
135,safety/heartbeat,255,10,10,100,170,9,132,priority
135,control/streaming,200,167,167,100,26219,17,80,priority
135,control/task_status,200,9,10,90,126,16,190,priority
135,sensors/joints,150,100,100,100,12000,16,75,priority
135,sensors/force_torque,100,101,100,101,5656,18,74,priority
135,sensors/imu,50,199,200,99,17512,17,81,priority
135,perception/pointcloud,10,5,5,100,250000,94,201,priority
135,video/camera0,1,0,30,0,0,0,0,priority
135,video/camera1,1,0,30,0,0,0,0,priority
135,video/camera2,1,0,30,0,0,0,0,priority
