elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
105,control/streaming,200,167,167,100,26219,128,447,priority
105,control/task_status,200,10,10,100,140,26,122,priority
105,sensors/joints,150,100,100,100,12000,36,50,priority
105,sensors/force_torque,100,99,100,99,5544,30,49,priority
105,sensors/imu,50,200,200,100,17600,30,42,priority
105,perception/pointcloud,10,5,5,100,250000,65,259,priority
105,video/camera0,1,3,30,10,150000,460,5620,priority
105,video/camera1,1,3,30,10,150000,448,5566,priority
105,video/camera2,1,3,30,10,150000,482,5630,priority
106,safety/heartbeat,255,9,10,90,153,11,141,priority
106,control/streaming,200,166,167,99,26062,6,45,priority
106,control/task_status,200,10,10,100,140,6,141,priority
106,sensors/joints,150,99,100,99,11880,6,50,priority
106,sensors/force_torque,100,101,100,101,5656,6,51,priority
106,sensors/imu,50,200,200,100,17600,6,46,priority
106,perception/pointcloud,10,5,5,100,250000,42,201,priority
106,video/camera0,1,0,30,0,0,0,0,priority
106,video/camera1,1,0,30,0,0,0,0,priority
106,video/camera2,1,0,30,0,0,0,0,priority
107,safety/heartbeat,255,10,10,100,170,10,140,priority
107,control/streaming,200,167,167,100,26219,6,46,priority
107,control/task_status,200,9,10,90,126,8,141,priority
107,sensors/joints,150,100,100,100,12000,6,50,priority
107,sensors/force_torque,100,100,100,100,5600,6,51,priority
107,sensors/imu,50,199,200,99,17512,6,46,priority
107,perception/pointcloud,10,5,5,100,250000,42,201,priority
107,video/camera0,1,0,30,0,0,0,0,priority
107,video/camera1,1,0,30,0,0,0,0,priority
107,video/camera2,1,0,30,0,0,0,0,priority
108,safety/heartbeat,255,11,10,110,187,13,141,priority
108,control/streaming,200,167,167,100,26219,6,45,priority
108,control/task_status,200,11,10,110,154,10,140,priority
108,sensors/joints,150,101,100,101,12120,6,49,priority
108,sensors/force_torque,100,100,100,100,5600,6,41,priority
108,sensors/imu,50,201,200,100,17688,6,45,priority
108,perception/pointcloud,10,5,5,100,250000,42,201,priority
108,video/camera0,1,0,30,0,0,0,0,priority
108,video/camera1,1,0,30,0,0,0,0,priority
108,video/camera2,1,0,30,0,0,0,0,priority
109,safety/heartbeat,255,9,10,90,153,15,140,priority
109,control/streaming,200,166,167,99,26062,6,44,priority
109,control/task_status,200,10,10,100,140,8,139,priority
109,sensors/joints,150,99,100,99,11880,6,51,priority
109,sensors/force_torque,100,99,100,99,5544,6,49,priority
109,sensors/imu,50,200,200,100,17600,6,46,priority
109,perception/pointcloud,10,5,5,100,250000,42,201,priority
109,video/camera0,1,0,30,0,0,0,0,priority
109,video/camera1,1,0,30,0,0,0,0,priority
109,video/camera2,1,0,30,0,0,0,0,priority
110,safety/heartbeat,255,10,10,100,170,14,142,priority
110,control/streaming,200,162,167,97,25434,14,45,priority
110,control/task_status,200,9,10,90,126,16,141,priority
110,sensors/joints,150,98,100,98,11760,15,50,priority
110,sensors/force_torque,100,99,100,99,5544,15,50,priority
110,sensors/imu,50,184,200,92,16192,12,46,priority
110,perception/pointcloud,10,5,5,100,250000,42,201,priority
110,video/camera0,1,0,30,0,0,0,0,priority
110,video/camera1,1,0,30,0,0,0,0,priority
110,video/camera2,1,0,30,0,0,0,0,priority
111,safety/heartbeat,255,11,10,110,187,22,141,priority
111,control/streaming,200,172,167,102,27004,29,45,priority
111,control/task_status,200,11,10,110,154,19,111,priority
111,sensors/joints,150,103,100,103,12360,27,40,priority
111,sensors/force_torque,100,102,100,102,5712,23,41,priority
111,sensors/imu,50,216,200,108,19008,40,183,priority
111,perception/pointcloud,10,5,5,100,250000,64,267,priority
111,video/camera0,1,3,30,10,150000,504,5621,priority
111,video/camera1,1,3,30,10,150000,472,5601,priority
111,video/camera2,1,3,30,10,150000,393,5487,priority
112,safety/heartbeat,255,10,10,100,170,10,140,priority
112,control/streaming,200,166,167,99,26062,6,45,priority
112,control/task_status,200,10,10,100,140,6,139,priority
112,sensors/joints,150,100,100,100,12000,6,51,priority
112,sensors/force_torque,100,100,100,100,5600,6,49,priority
112,sensors/imu,50,200,200,100,17600,6,45,priority
112,perception/pointcloud,10,5,5,100,250000,42,201,priority
112,video/camera0,1,0,30,0,0,0,0,priority
112,video/camera1,1,0,30,0,0,0,0,priority
112,video/camera2,1,0,30,0,0,0,0,priority
113,safety/heartbeat,255,10,10,100,170,14,141,priority
113,control/streaming,200,167,167,100,26219,6,44,priority
113,control/task_status,200,9,10,90,126,11,141,priority
113,sensors/joints,150,100,100,100,12000,7,50,priority
113,sensors/force_torque,100,100,100,100,5600,7,50,priority
113,sensors/imu,50,200,200,100,17600,6,45,priority
113,perception/pointcloud,10,5,5,100,250000,42,201,priority
113,video/camera0,1,0,30,0,0,0,0,priority
113,video/camera1,1,0,30,0,0,0,0,priority
113,video/camera2,1,0,30,0,0,0,0,priority
114,safety/heartbeat,255,10,10,100,170,6,140,priority
114,control/streaming,200,167,167,100,26219,6,46,priority
114,control/task_status,200,11,10,110,154,6,140,priority
114,sensors/joints,150,100,100,100,12000,6,50,priority
114,sensors/force_torque,100,100,100,100,5600,5,40,priority
114,sensors/imu,50,200,200,100,17600,6,46,priority
114,perception/pointcloud,10,5,5,100,250000,42,200,priority
114,video/camera0,1,0,30,0,0,0,0,priority
114,video/camera1,1,0,30,0,0,0,0,priority
114,video/camera2,1,0,30,0,0,0,0,priority
115,safety/heartbeat,255,10,10,100,170,10,141,priority
115,control/streaming,200,166,167,99,26062,6,44,priority
115,control/task_status,200,10,10,100,140,15,140,priority
115,sensors/joints,150,99,100,99,11880,7,50,priority
115,sensors/force_torque,100,99,100,99,5544,6,51,priority
115,sensors/imu,50,199,200,99,17512,6,46,priority
115,perception/pointcloud,10,5,5,100,250000,42,201,priority
115,video/camera0,1,0,30,0,0,0,0,priority
115,video/camera1,1,0,30,0,0,0,0,priority
115,video/camera2,1,0,30,0,0,0,0,priority
116,safety/heartbeat,255,10,10,100,170,27,166,priority
116,control/streaming,200,167,167,100,26219,143,500,priority
116,control/task_status,200,10,10,100,140,27,165,priority
116,sensors/joints,150,101,100,101,12120,30,50,priority
116,sensors/force_torque,100,101,100,101,5656,27,49,priority
116,sensors/imu,50,200,200,100,17600,31,49,priority
116,perception/pointcloud,10,5,5,100,250000,69,308,priority
116,video/camera0,1,3,30,10,150000,494,5601,priority
116,video/camera1,1,3,30,10,150000,401,5512,priority
116,video/camera2,1,3,30,10,150000,446,5664,priority
117,safety/heartbeat,255,10,10,100,170,6,141,priority
117,control/streaming,200,167,167,100,26219,6,46,priority
117,control/task_status,200,10,10,100,140,6,141,priority
117,sensors/joints,150,100,100,100,12000,6,50,priority
117,sensors/force_torque,100,100,100,100,5600,6,50,priority
117,sensors/imu,50,201,200,100,17688,6,45,priority
117,perception/pointcloud,10,5,5,100,250000,42,201,priority
117,video/camera0,1,0,30,0,0,0,0,priority
117,video/camera1,1,0,30,0,0,0,0,priority
117,video/camera2,1,0,30,0,0,0,0,priority
118,safety/heartbeat,255,9,10,90,153,11,141,priority
118,control/streaming,200,166,167,99,26062,6,43,priority
118,control/task_status,200,9,10,90,126,7,140,priority
118,sensors/joints,150,100,100,100,12000,6,51,priority
118,sensors/force_torque,100,99,100,99,5544,6,48,priority
118,sensors/imu,50,199,200,99,17512,7,45,priority
118,perception/pointcloud,10,5,5,100,250000,42,201,priority
118,video/camera0,1,0,30,0,0,0,0,priority
118,video/camera1,1,0,30,0,0,0,0,priority
118,video/camera2,1,0,30,0,0,0,0,priority
119,safety/heartbeat,255,11,10,110,187,6,141,priority
119,control/streaming,200,167,167,100,26219,6,44,priority
119,control/task_status,200,10,10,100,140,10,140,priority
119,sensors/joints,150,99,100,99,11880,6,50,priority
119,sensors/force_torque,100,101,100,101,5656,6,50,priority
119,sensors/imu,50,200,200,100,17600,6,44,priority
119,perception/pointcloud,10,5,5,100,250000,42,201,priority
119,video/camera0,1,0,30,0,0,0,0,priority
119,video/camera1,1,0,30,0,0,0,0,priority
119,video/camera2,1,0,30,0,0,0,0,priority
120,safety/heartbeat,255,10,10,100,170,6,141,priority
120,control/streaming,200,167,167,100,26219,6,45,priority
120,control/task_status,200,11,10,110,154,10,141,priority
120,sensors/joints,150,101,100,101,12120,6,51,priority
120,sensors/force_torque,100,100,100,100,5600,6,50,priority
120,sensors/imu,50,201,200,100,17688,6,46,priority
120,perception/pointcloud,10,5,5,100,250000,42,201,priority
120,video/camera0,1,0,30,0,0,0,0,priority
120,video/camera1,1,0,30,0,0,0,0,priority
120,video/camera2,1,0,30,0,0,0,0,priority
121,safety/heartbeat,255,10,10,100,170,10,140,priority
121,control/streaming,200,166,167,99,26062,6,44,priority
121,control/task_status,200,10,10,100,140,6,140,priority
121,sensors/joints,150,100,100,100,12000,6,50,priority
121,sensors/force_torque,100,100,100,100,5600,6,50,priority
121,sensors/imu,50,200,200,100,17600,6,45,priority
121,perception/pointcloud,10,5,5,100,250000,42,201,priority
121,video/camera0,1,0,30,0,0,0,0,priority
121,video/camera1,1,0,30,0,0,0,0,priority
121,video/camera2,1,0,30,0,0,0,0,priority
122,safety/heartbeat,255,9,10,90,153,28,143,priority
122,control/streaming,200,167,167,100,26219,57,253,priority
122,control/task_status,200,10,10,100,140,26,143,priority
122,sensors/joints,150,100,100,100,12000,60,255,priority
122,sensors/force_torque,100,99,100,99,5544,30,62,priority
122,sensors/imu,50,200,200,100,17600,32,72,priority
122,perception/pointcloud,10,5,5,100,250000,106,399,priority
122,video/camera0,1,3,30,10,150000,438,5653,priority
122,video/camera1,1,3,30,10,150000,281,5261,priority
122,video/camera2,1,3,30,10,150000,463,5726,priority
123,safety/heartbeat,255,11,10,110,187,13,141,priority
123,control/streaming,200,167,167,100,26219,6,45,priority
123,control/task_status,200,10,10,100,140,18,141,priority
123,sensors/joints,150,99,100,99,11880,6,50,priority
123,sensors/force_torque,100,100,100,100,5600,7,50,priority
123,sensors/imu,50,199,200,99,17512,6,45,priority
123,perception/pointcloud,10,5,5,100,250000,42,201,priority
123,video/camera0,1,0,30,0,0,0,0,priority
123,video/camera1,1,0,30,0,0,0,0,priority
123,video/camera2,1,0,30,0,0,0,0,priority
124,safety/heartbeat,255,10,10,100,170,10,141,priority
124,control/streaming,200,166,167,99,26062,6,47,priority
124,control/task_status,200,10,10,100,140,10,141,priority
124,sensors/joints,150,101,100,101,12120,6,51,priority
124,sensors/force_torque,100,100,100,100,5600,7,52,priority
124,sensors/imu,50,200,200,100,17600,6,46,priority
124,perception/pointcloud,10,5,5,100,250000,42,201,priority
124,video/camera0,1,0,30,0,0,0,0,priority
124,video/camera1,1,0,30,0,0,0,0,priority
124,video/camera2,1,0,30,0,0,0,0,priority
125,safety/heartbeat,255,10,10,100,170,10,140,priority
125,control/streaming,200,167,167,100,26219,6,47,priority
125,control/task_status,200,10,10,100,140,2,102,priority
125,sensors/joints,150,99,100,99,11880,6,50,priority
125,sensors/force_torque,100,101,100,101,5656,6,50,priority
125,sensors/imu,50,200,200,100,17600,7,46,priority
125,perception/pointcloud,10,5,5,100,250000,42,201,priority
125,video/camera0,1,0,30,0,0,0,0,priority
125,video/camera1,1,0,30,0,0,0,0,priority
125,video/camera2,1,0,30,0,0,0,0,priority
126,safety/heartbeat,255,10,10,100,170,10,141,priority
126,control/streaming,200,166,167,99,26062,6,45,priority
126,control/task_status,200,9,10,90,126,19,141,priority
126,sensors/joints,150,101,100,101,12120,7,50,priority
126,sensors/force_torque,100,100,100,100,5600,6,50,priority
126,sensors/imu,50,201,200,100,17688,6,46,priority
126,perception/pointcloud,10,5,5,100,250000,42,201,priority
126,video/camera0,1,0,30,0,0,0,0,priority
126,video/camera1,1,0,30,0,0,0,0,priority
126,video/camera2,1,0,30,0,0,0,0,priority
127,safety/heartbeat,255,9,10,90,153,12,151,priority
127,control/streaming,200,164,167,98,25748,15,57,priority
127,control/task_status,200,10,10,100,140,16,149,priority
127,sensors/joints,150,93,100,93,11160,12,60,priority
127,sensors/force_torque,100,98,100,98,5488,15,60,priority
127,sensors/imu,50,196,200,98,17248,15,57,priority
127,perception/pointcloud,10,5,5,100,250000,42,201,priority
127,video/camera0,1,0,30,0,0,0,0,priority
127,video/camera1,1,0,30,0,0,0,0,priority
127,video/camera2,1,0,30,0,0,0,0,priority
128,safety/heartbeat,255,11,10,110,187,24,141,priority
128,control/streaming,200,170,167,101,26690,21,44,priority
128,control/task_status,200,11,10,110,154,23,132,priority
128,sensors/joints,150,107,100,107,12840,45,224,priority
128,sensors/force_torque,100,102,100,102,5712,21,40,priority
128,sensors/imu,50,204,200,102,17952,22,45,priority
128,perception/pointcloud,10,5,5,100,250000,68,266,priority
128,video/camera0,1,3,30,10,150000,496,5733,priority
128,video/camera1,1,3,30,10,150000,358,5541,priority
128,video/camera2,1,3,30,10,150000,373,5537,priority
129,safety/heartbeat,255,9,10,90,153,10,140,priority
129,control/streaming,200,167,167,100,26219,6,45,priority
129,control/task_status,200,10,10,100,140,5,123,priority
129,sensors/joints,150,100,100,100,12000,6,40,priority
129,sensors/force_torque,100,100,100,100,5600,6,39,priority
129,sensors/imu,50,200,200,100,17600,6,40,priority
129,perception/pointcloud,10,5,5,100,250000,42,201,priority
129,video/camera0,1,0,30,0,0,0,0,priority
129,video/camera1,1,0,30,0,0,0,0,priority
129,video/camera2,1,0,30,0,0,0,0,priority
130,safety/heartbeat,255,10,10,100,170,9,140,priority
130,control/streaming,200,166,167,99,26062,6,44,priority
130,control/task_status,200,10,10,100,140,8,140,priority
130,sensors/joints,150,100,100,100,12000,6,50,priority
130,sensors/force_torque,100,100,100,100,5600,6,51,priority
130,sensors/imu,50,200,200,100,17600,6,46,priority
130,perception/pointcloud,10,5,5,100,250000,42,201,priority
130,video/camera0,1,0,30,0,0,0,0,priority
130,video/camera1,1,0,30,0,0,0,0,priority
130,video/camera2,1,0,30,0,0,0,0,priority
131,safety/heartbeat,255,11,10,110,187,15,141,priority
131,control/streaming,200,167,167,100,26219,6,45,priority
131,control/task_status,200,10,10,100,140,4,117,priority
131,sensors/joints,150,100,100,100,12000,5,40,priority
131,sensors/force_torque,100,100,100,100,5600,6,50,priority
131,sensors/imu,50,200,200,100,17600,6,46,priority
131,perception/pointcloud,10,5,5,100,250000,42,201,priority
131,video/camera0,1,0,30,0,0,0,0,priority
131,video/camera1,1,0,30,0,0,0,0,priority
131,video/camera2,1,0,30,0,0,0,0,priority
132,safety/heartbeat,255,10,10,100,170,6,140,priority
132,control/streaming,200,167,167,100,26219,6,44,priority
132,control/task_status,200,10,10,100,140,6,140,priority
132,sensors/joints,150,100,100,100,12000,6,50,priority
132,sensors/force_torque,100,100,100,100,5600,6,50,priority
132,sensors/imu,50,200,200,100,17600,6,45,priority
132,perception/pointcloud,10,5,5,100,250000,41,201,priority
132,video/camera0,1,0,30,0,0,0,0,priority
132,video/camera1,1,0,30,0,0,0,0,priority
132,video/camera2,1,0,30,0,0,0,0,priority
133,safety/heartbeat,255,10,10,100,170,27,164,priority
133,control/streaming,200,167,167,100,26219,89,339,priority
133,control/task_status,200,10,10,100,140,23,165,priority
133,sensors/joints,150,100,100,100,12000,33,60,priority
133,sensors/force_torque,100,100,100,100,5600,31,60,priority
133,sensors/imu,50,200,200,100,17600,29,54,priority
133,perception/pointcloud,10,5,5,100,250000,71,297,priority
133,video/camera0,1,3,30,10,150000,192,5223,priority
133,video/camera1,1,3,30,10,150000,439,5639,priority
133,video/camera2,1,3,30,10,150000,464,5702,priority
134,safety/heartbeat,255,10,10,100,170,6,142,priority
134,control/streaming,200,166,167,99,26062,6,46,priority
134,control/task_status,200,10,10,100,140,2,102,priority
134,sensors/joints,150,100,100,100,12000,6,50,priority
134,sensors/force_torque,100,100,100,100,5600,6,41,priority
134,sensors/imu,50,200,200,100,17600,7,47,priority
134,perception/pointcloud,10,5,5,100,250000,44,201,priority
134,video/camera0,1,0,30,0,0,0,0,priority
134,video/camera1,1,0,30,0,0,0,0,priority
134,video/camera2,1,0,30,0,0,0,0,priority
135,safety/heartbeat,255,10,10,100,170,6,139,priority
135,control/streaming,200,167,167,100,26219,6,44,priority
135,control/task_status,200,10,10,100,140,10,140,priority
135,sensors/joints,150,99,100,99,11880,6,50,priority
135,sensors/force_torque,100,100,100,100,5600,6,50,priority
135,sensors/imu,50,200,200,100,17600,6,45,priority
135,perception/pointcloud,10,5,5,100,250000,42,201,priority
135,video/camera0,1,0,30,0,0,0,0,priority
135,video/camera1,1,0,30,0,0,0,0,priority
135,video/camera2,1,0,30,0,0,0,0,priority
136,safety/heartbeat,255,9,10,90,153,7,139,priority
136,control/streaming,200,166,167,99,26062,6,45,priority
136,control/task_status,200,10,10,100,140,6,140,priority
136,sensors/joints,150,100,100,100,12000,6,50,priority
136,sensors/force_torque,100,99,100,99,5544,6,50,priority
136,sensors/imu,50,199,200,99,17512,6,40,priority
136,perception/pointcloud,10,5,5,100,250000,42,200,priority
136,video/camera0,1,0,30,0,0,0,0,priority
136,video/camera1,1,0,30,0,0,0,0,priority
136,video/camera2,1,0,30,0,0,0,0,priority
137,safety/heartbeat,255,11,10,110,187,13,140,priority
137,control/streaming,200,167,167,100,26219,6,45,priority
137,control/task_status,200,10,10,100,140,6,140,priority
137,sensors/joints,150,101,100,101,12120,6,51,priority
137,sensors/force_torque,100,101,100,101,5656,6,50,priority
137,sensors/imu,50,200,200,100,17600,6,45,priority
137,perception/pointcloud,10,5,5,100,250000,42,201,priority
137,video/camera0,1,0,30,0,0,0,0,priority
137,video/camera1,1,0,30,0,0,0,0,priority
137,video/camera2,1,0,30,0,0,0,0,priority
138,safety/heartbeat,255,10,10,100,170,6,140,priority
138,control/streaming,200,167,167,100,26219,6,45,priority
138,control/task_status,200,10,10,100,140,6,141,priority
138,sensors/joints,150,100,100,100,12000,6,50,priority
138,sensors/force_torque,100,100,100,100,5600,6,49,priority
138,sensors/imu,50,200,200,100,17600,6,46,priority
138,perception/pointcloud,10,5,5,100,250000,42,201,priority
138,video/camera0,1,0,30,0,0,0,0,priority
138,video/camera1,1,0,30,0,0,0,0,priority
138,video/camera2,1,0,30,0,0,0,0,priority
139,safety/heartbeat,255,10,10,100,170,25,150,priority
139,control/streaming,200,166,167,99,26062,68,292,priority
139,control/task_status,200,9,10,90,126,26,151,priority
139,sensors/joints,150,99,100,99,11880,27,64,priority
139,sensors/force_torque,100,100,100,100,5600,28,63,priority
139,sensors/imu,50,200,200,100,17600,50,151,priority
139,perception/pointcloud,10,5,5,100,250000,96,383,priority
139,video/camera0,1,3,30,10,150000,464,5792,priority
139,video/camera1,1,3,30,10,150000,439,5611,priority
139,video/camera2,1,3,30,10,150000,238,5156,priority
140,safety/heartbeat,255,10,10,100,170,8,140,priority
140,control/streaming,200,167,167,100,26219,6,45,priority
140,control/task_status,200,11,10,110,154,13,141,priority
140,sensors/joints,150,101,100,101,12120,6,51,priority
140,sensors/force_torque,100,100,100,100,5600,6,49,priority
140,sensors/imu,50,201,200,100,17688,6,46,priority
140,perception/pointcloud,10,5,5,100,250000,42,201,priority
140,video/camera0,1,0,30,0,0,0,0,priority
140,video/camera1,1,0,30,0,0,0,0,priority
140,video/camera2,1,0,30,0,0,0,0,priority
141,safety/heartbeat,255,10,10,100,170,14,140,priority
141,control/streaming,200,167,167,100,26219,6,45,priority
141,control/task_status,200,10,10,100,140,14,140,priority
141,sensors/joints,150,99,100,99,11880,6,49,priority
141,sensors/force_torque,100,100,100,100,5600,6,49,priority
141,sensors/imu,50,199,200,99,17512,6,45,priority
141,perception/pointcloud,10,5,5,100,250000,42,201,priority
141,video/camera0,1,0,30,0,0,0,0,priority
141,video/camera1,1,0,30,0,0,0,0,priority
141,video/camera2,1,0,30,0,0,0,0,priority
142,safety/heartbeat,255,10,10,100,170,10,140,priority
142,control/streaming,200,166,167,99,26062,6,44,priority
142,control/task_status,200,10,10,100,140,6,141,priority
142,sensors/joints,150,101,100,101,12120,6,52,priority
142,sensors/force_torque,100,99,100,99,5544,5,41,priority
142,sensors/imu,50,200,200,100,17600,6,46,priority
142,perception/pointcloud,10,5,5,100,250000,42,201,priority
142,video/camera0,1,0,30,0,0,0,0,priority
142,video/camera1,1,0,30,0,0,0,0,priority
142,video/camera2,1,0,30,0,0,0,0,priority
143,safety/heartbeat,255,5,10,50,85,10,140,priority
143,control/streaming,200,86,167,51,13502,7,47,priority
143,control/task_status,200,5,10,50,70,10,139,priority
143,sensors/joints,150,51,100,51,6120,7,50,priority
143,sensors/force_torque,100,52,100,52,2912,7,50,priority
143,sensors/imu,50,104,200,52,9152,7,45,priority
143,perception/pointcloud,10,3,5,60,150000,42,201,priority
143,video/camera0,1,0,30,0,0,0,0,priority
143,video/camera1,1,0,30,0,0,0,0,priority
143,video/camera2,1,0,30,0,0,0,0,priority
144,safety/heartbeat,255,0,10,0,0,0,0,priority
144,control/streaming,200,0,167,0,0,0,0,priority
144,control/task_status,200,0,10,0,0,0,0,priority
144,sensors/joints,150,0,100,0,0,0,0,priority
144,sensors/force_torque,100,0,100,0,0,0,0,priority
144,sensors/imu,50,0,200,0,0,0,0,priority
144,perception/pointcloud,10,0,5,0,0,0,0,priority
144,video/camera0,1,0,30,0,0,0,0,priority
144,video/camera1,1,0,30,0,0,0,0,priority
144,video/camera2,1,0,30,0,0,0,0,priority
145,safety/heartbeat,255,0,10,0,0,0,0,priority
145,control/streaming,200,0,167,0,0,0,0,priority
145,control/task_status,200,0,10,0,0,0,0,priority
145,sensors/joints,150,0,100,0,0,0,0,priority
145,sensors/force_torque,100,0,100,0,0,0,0,priority
145,sensors/imu,50,0,200,0,0,0,0,priority
145,perception/pointcloud,10,0,5,0,0,0,0,priority
145,video/camera0,1,0,30,0,0,0,0,priority
145,video/camera1,1,0,30,0,0,0,0,priority
145,video/camera2,1,0,30,0,0,0,0,priority
146,safety/heartbeat,255,0,10,0,0,0,0,priority
146,control/streaming,200,0,167,0,0,0,0,priority
146,control/task_status,200,0,10,0,0,0,0,priority
146,sensors/joints,150,0,100,0,0,0,0,priority
146,sensors/force_torque,100,0,100,0,0,0,0,priority
146,sensors/imu,50,0,200,0,0,0,0,priority
146,perception/pointcloud,10,0,5,0,0,0,0,priority
146,video/camera0,1,0,30,0,0,0,0,priority
146,video/camera1,1,0,30,0,0,0,0,priority
146,video/camera2,1,0,30,0,0,0,0,priority
147,safety/heartbeat,255,0,10,0,0,0,0,priority
147,control/streaming,200,0,167,0,0,0,0,priority
147,control/task_status,200,0,10,0,0,0,0,priority
147,sensors/joints,150,0,100,0,0,0,0,priority
147,sensors/force_torque,100,0,100,0,0,0,0,priority
147,sensors/imu,50,0,200,0,0,0,0,priority
147,perception/pointcloud,10,0,5,0,0,0,0,priority
147,video/camera0,1,0,30,0,0,0,0,priority
147,video/camera1,1,0,30,0,0,0,0,priority
147,video/camera2,1,0,30,0,0,0,0,priority
148,safety/heartbeat,255,0,10,0,0,0,0,priority
148,control/streaming,200,0,167,0,0,0,0,priority
148,control/task_status,200,0,10,0,0,0,0,priority
148,sensors/joints,150,0,100,0,0,0,0,priority
148,sensors/force_torque,100,0,100,0,0,0,0,priority
148,sensors/imu,50,0,200,0,0,0,0,priority
148,perception/pointcloud,10,0,5,0,0,0,0,priority
148,video/camera0,1,0,30,0,0,0,0,priority
148,video/camera1,1,0,30,0,0,0,0,priority
148,video/camera2,1,0,30,0,0,0,0,priority
149,safety/heartbeat,255,0,10,0,0,0,0,priority
149,control/streaming,200,0,167,0,0,0,0,priority
149,control/task_status,200,0,10,0,0,0,0,priority
149,sensors/joints,150,0,100,0,0,0,0,priority
149,sensors/force_torque,100,0,100,0,0,0,0,priority
149,sensors/imu,50,0,200,0,0,0,0,priority
149,perception/pointcloud,10,0,5,0,0,0,0,priority
149,video/camera0,1,0,30,0,0,0,0,priority
149,video/camera1,1,0,30,0,0,0,0,priority
149,video/camera2,1,0,30,0,0,0,0,priority
150,safety/heartbeat,255,0,10,0,0,0,0,priority
150,control/streaming,200,0,167,0,0,0,0,priority
150,control/task_status,200,0,10,0,0,0,0,priority
150,sensors/joints,150,0,100,0,0,0,0,priority
150,sensors/force_torque,100,0,100,0,0,0,0,priority
150,sensors/imu,50,0,200,0,0,0,0,priority
150,perception/pointcloud,10,0,5,0,0,0,0,priority
150,video/camera0,1,0,30,0,0,0,0,priority
150,video/camera1,1,0,30,0,0,0,0,priority
150,video/camera2,1,0,30,0,0,0,0,priority
151,safety/heartbeat,255,0,10,0,0,0,0,priority
151,control/streaming,200,0,167,0,0,0,0,priority
151,control/task_status,200,0,10,0,0,0,0,priority
151,sensors/joints,150,0,100,0,0,0,0,priority
151,sensors/force_torque,100,0,100,0,0,0,0,priority
151,sensors/imu,50,0,200,0,0,0,0,priority
151,perception/pointcloud,10,0,5,0,0,0,0,priority
151,video/camera0,1,0,30,0,0,0,0,priority
151,video/camera1,1,0,30,0,0,0,0,priority
151,video/camera2,1,0,30,0,0,0,0,priority
152,safety/heartbeat,255,0,10,0,0,0,0,priority
152,control/streaming,200,0,167,0,0,0,0,priority
152,control/task_status,200,0,10,0,0,0,0,priority
152,sensors/joints,150,0,100,0,0,0,0,priority
152,sensors/force_torque,100,0,100,0,0,0,0,priority
152,sensors/imu,50,0,200,0,0,0,0,priority
152,perception/pointcloud,10,0,5,0,0,0,0,priority
152,video/camera0,1,0,30,0,0,0,0,priority
152,video/camera1,1,0,30,0,0,0,0,priority
152,video/camera2,1,0,30,0,0,0,0,priority
153,safety/heartbeat,255,0,10,0,0,0,0,priority
153,control/streaming,200,0,167,0,0,0,0,priority
153,control/task_status,200,0,10,0,0,0,0,priority
153,sensors/joints,150,0,100,0,0,0,0,priority
153,sensors/force_torque,100,0,100,0,0,0,0,priority
153,sensors/imu,50,0,200,0,0,0,0,priority
153,perception/pointcloud,10,0,5,0,0,0,0,priority
153,video/camera0,1,0,30,0,0,0,0,priority
153,video/camera1,1,0,30,0,0,0,0,priority
153,video/camera2,1,0,30,0,0,0,0,priority
154,safety/heartbeat,255,0,10,0,0,0,0,priority
154,control/streaming,200,0,167,0,0,0,0,priority
154,control/task_status,200,0,10,0,0,0,0,priority
154,sensors/joints,150,0,100,0,0,0,0,priority
154,sensors/force_torque,100,0,100,0,0,0,0,priority
154,sensors/imu,50,0,200,0,0,0,0,priority
154,perception/pointcloud,10,0,5,0,0,0,0,priority
154,video/camera0,1,0,30,0,0,0,0,priority
154,video/camera1,1,0,30,0,0,0,0,priority
154,video/camera2,1,0,30,0,0,0,0,priority
155,safety/heartbeat,255,0,10,0,0,0,0,priority
155,control/streaming,200,0,167,0,0,0,0,priority
155,control/task_status,200,0,10,0,0,0,0,priority
155,sensors/joints,150,0,100,0,0,0,0,priority
155,sensors/force_torque,100,0,100,0,0,0,0,priority
155,sensors/imu,50,0,200,0,0,0,0,priority
155,perception/pointcloud,10,0,5,0,0,0,0,priority
155,video/camera0,1,0,30,0,0,0,0,priority
155,video/camera1,1,0,30,0,0,0,0,priority
155,video/camera2,1,0,30,0,0,0,0,priority
156,safety/heartbeat,255,0,10,0,0,0,0,priority
156,control/streaming,200,0,167,0,0,0,0,priority
156,control/task_status,200,0,10,0,0,0,0,priority
156,sensors/joints,150,0,100,0,0,0,0,priority
156,sensors/force_torque,100,0,100,0,0,0,0,priority
156,sensors/imu,50,0,200,0,0,0,0,priority
156,perception/pointcloud,10,0,5,0,0,0,0,priority
156,video/camera0,1,0,30,0,0,0,0,priority
156,video/camera1,1,0,30,0,0,0,0,priority
156,video/camera2,1,0,30,0,0,0,0,priority
157,safety/heartbeat,255,0,10,0,0,0,0,priority
157,control/streaming,200,0,167,0,0,0,0,priority
157,control/task_status,200,0,10,0,0,0,0,priority
157,sensors/joints,150,0,100,0,0,0,0,priority
157,sensors/force_torque,100,0,100,0,0,0,0,priority
157,sensors/imu,50,0,200,0,0,0,0,priority
