elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
552,safety/heartbeat,255,10,10,100,170,6,122,priority
552,control/streaming,200,168,167,100,26376,11,31,priority
552,control/task_status,200,10,10,100,140,1,101,priority
552,sensors/joints,150,101,100,101,12120,10,30,priority
552,sensors/force_torque,100,101,100,101,5656,10,31,priority
552,sensors/imu,50,203,200,101,17864,10,26,priority
552,perception/pointcloud,10,5,5,100,250000,8,200,priority
552,video/camera0,1,30,30,100,1500000,12,50,priority
552,video/camera1,1,30,30,100,1500000,20,57,priority
552,video/camera2,1,30,30,100,1500000,19,51,priority
553,safety/heartbeat,255,10,10,100,170,17,101,priority
553,control/streaming,200,166,167,99,26062,11,32,priority
553,control/task_status,200,10,10,100,140,17,120,priority
553,sensors/joints,150,99,100,99,11880,11,31,priority
553,sensors/force_torque,100,99,100,99,5544,11,31,priority
553,sensors/imu,50,198,200,99,17424,11,33,priority
553,perception/pointcloud,10,5,5,100,250000,26,223,priority
553,video/camera0,1,30,30,100,1500000,14,59,priority
553,video/camera1,1,31,30,103,1550000,18,53,priority
553,video/camera2,1,30,30,100,1500000,21,58,priority
554,safety/heartbeat,255,10,10,100,170,10,109,priority
554,control/streaming,200,165,167,98,25905,11,32,priority
554,control/task_status,200,10,10,100,140,11,109,priority
554,sensors/joints,150,99,100,99,11880,11,31,priority
554,sensors/force_torque,100,99,100,99,5544,10,30,priority
554,sensors/imu,50,198,200,99,17424,11,30,priority
554,perception/pointcloud,10,5,5,100,250000,18,200,priority
554,video/camera0,1,31,30,103,1550000,13,53,priority
554,video/camera1,1,30,30,100,1500000,18,59,priority
554,video/camera2,1,30,30,100,1500000,19,52,priority
555,safety/heartbeat,255,10,10,100,170,3,106,priority
555,control/streaming,200,170,167,101,26690,10,36,priority
555,control/task_status,200,10,10,100,140,3,101,priority
555,sensors/joints,150,102,100,102,12240,10,30,priority
555,sensors/force_torque,100,102,100,102,5712,11,30,priority
555,sensors/imu,50,204,200,102,17952,10,28,priority
555,perception/pointcloud,10,5,5,100,250000,9,201,priority
555,video/camera0,1,30,30,100,1500000,14,53,priority
555,video/camera1,1,30,30,100,1500000,18,52,priority
555,video/camera2,1,31,30,103,1550000,19,53,priority
556,safety/heartbeat,255,10,10,100,170,16,121,priority
556,control/streaming,200,165,167,98,25905,12,32,priority
556,control/task_status,200,10,10,100,140,17,123,priority
556,sensors/joints,150,99,100,99,11880,11,30,priority
556,sensors/force_torque,100,99,100,99,5544,11,30,priority
556,sensors/imu,50,198,200,99,17424,11,31,priority
556,perception/pointcloud,10,5,5,100,250000,19,220,priority
556,video/camera0,1,31,30,103,1550000,15,53,priority
556,video/camera1,1,30,30,100,1500000,21,55,priority
556,video/camera2,1,30,30,100,1500000,18,51,priority
557,safety/heartbeat,255,10,10,100,170,12,101,priority
557,control/streaming,200,165,167,98,25905,11,28,priority
557,control/task_status,200,10,10,100,140,12,108,priority
557,sensors/joints,150,99,100,99,11880,11,31,priority
557,sensors/force_torque,100,99,100,99,5544,10,31,priority
557,sensors/imu,50,199,200,99,17512,11,29,priority
557,perception/pointcloud,10,5,5,100,250000,21,201,priority
557,video/camera0,1,30,30,100,1500000,15,52,priority
557,video/camera1,1,31,30,103,1550000,19,51,priority
557,video/camera2,1,30,30,100,1500000,17,52,priority
558,safety/heartbeat,255,10,10,100,170,4,107,priority
558,control/streaming,200,170,167,101,26690,11,32,priority
558,control/task_status,200,10,10,100,140,6,108,priority
558,sensors/joints,150,102,100,102,12240,11,31,priority
558,sensors/force_torque,100,102,100,102,5712,11,34,priority
558,sensors/imu,50,203,200,101,17864,10,27,priority
558,perception/pointcloud,10,5,5,100,250000,12,199,priority
558,video/camera0,1,30,30,100,1500000,15,51,priority
558,video/camera1,1,30,30,100,1500000,17,53,priority
558,video/camera2,1,31,30,103,1550000,20,50,priority
559,safety/heartbeat,255,10,10,100,170,20,123,priority
559,control/streaming,200,165,167,98,25905,11,29,priority
559,control/task_status,200,10,10,100,140,16,124,priority
559,sensors/joints,150,100,100,100,12000,11,31,priority
559,sensors/force_torque,100,100,100,100,5600,10,31,priority
559,sensors/imu,50,199,200,99,17512,11,28,priority
559,perception/pointcloud,10,5,5,100,250000,17,221,priority
559,video/camera0,1,30,30,100,1500000,14,59,priority
559,video/camera1,1,30,30,100,1500000,19,58,priority
559,video/camera2,1,30,30,100,1500000,20,60,priority
560,safety/heartbeat,255,10,10,100,170,14,101,priority
560,control/streaming,200,165,167,98,25905,11,32,priority
560,control/task_status,200,10,10,100,140,15,108,priority
560,sensors/joints,150,99,100,99,11880,11,31,priority
560,sensors/force_torque,100,99,100,99,5544,11,31,priority
560,sensors/imu,50,198,200,99,17424,11,27,priority
560,perception/pointcloud,10,5,5,100,250000,23,201,priority
560,video/camera0,1,30,30,100,1500000,13,52,priority
560,video/camera1,1,31,30,103,1550000,20,58,priority
560,video/camera2,1,30,30,100,1500000,18,48,priority
561,safety/heartbeat,255,10,10,100,170,6,100,priority
561,control/streaming,200,169,167,101,26533,11,30,priority
561,control/task_status,200,10,10,100,140,8,108,priority
561,sensors/joints,150,101,100,101,12120,11,31,priority
561,sensors/force_torque,100,101,100,101,5656,11,31,priority
561,sensors/imu,50,203,200,101,17864,11,32,priority
561,perception/pointcloud,10,5,5,100,250000,15,199,priority
561,video/camera0,1,31,30,103,1550000,13,51,priority
561,video/camera1,1,30,30,100,1500000,18,48,priority
561,video/camera2,1,31,30,103,1550000,19,52,priority
562,safety/heartbeat,255,10,10,100,170,7,117,priority
562,control/streaming,200,167,167,100,26219,11,29,priority
562,control/task_status,200,10,10,100,140,4,114,priority
562,sensors/joints,150,100,100,100,12000,11,31,priority
562,sensors/force_torque,100,100,100,100,5600,11,32,priority
562,sensors/imu,50,200,200,100,17600,11,31,priority
562,perception/pointcloud,10,5,5,100,250000,8,200,priority
562,video/camera0,1,30,30,100,1500000,16,58,priority
562,video/camera1,1,30,30,100,1500000,18,55,priority
562,video/camera2,1,30,30,100,1500000,19,46,priority
563,safety/heartbeat,255,10,10,100,170,16,102,priority
563,control/streaming,200,165,167,98,25905,11,32,priority
563,control/task_status,200,10,10,100,140,16,102,priority
563,sensors/joints,150,99,100,99,11880,11,31,priority
563,sensors/force_torque,100,99,100,99,5544,11,31,priority
563,sensors/imu,50,197,200,98,17336,11,27,priority
563,perception/pointcloud,10,5,5,100,250000,24,221,priority
563,video/camera0,1,30,30,100,1500000,13,51,priority
563,video/camera1,1,30,30,100,1500000,17,59,priority
563,video/camera2,1,31,30,103,1550000,21,59,priority
564,safety/heartbeat,255,10,10,100,170,12,109,priority
564,control/streaming,200,167,167,100,26219,11,31,priority
564,control/task_status,200,10,10,100,140,10,109,priority
564,sensors/joints,150,100,100,100,12000,11,31,priority
564,sensors/force_torque,100,100,100,100,5600,11,31,priority
564,sensors/imu,50,201,200,100,17688,11,31,priority
564,perception/pointcloud,10,5,5,100,250000,17,200,priority
564,video/camera0,1,31,30,103,1550000,14,51,priority
564,video/camera1,1,31,30,103,1550000,17,51,priority
564,video/camera2,1,29,30,96,1450000,19,60,priority
565,safety/heartbeat,255,10,10,100,170,2,101,priority
565,control/streaming,200,168,167,100,26376,11,32,priority
565,control/task_status,200,10,10,100,140,4,108,priority
565,sensors/joints,150,101,100,101,12120,10,31,priority
565,sensors/force_torque,100,101,100,101,5656,10,31,priority
565,sensors/imu,50,202,200,101,17776,10,27,priority
565,perception/pointcloud,10,5,5,100,250000,9,200,priority
565,video/camera0,1,30,30,100,1500000,14,52,priority
565,video/camera1,1,30,30,100,1500000,20,50,priority
565,video/camera2,1,31,30,103,1550000,17,51,priority
566,safety/heartbeat,255,10,10,100,170,17,117,priority
566,control/streaming,200,166,167,99,26062,11,31,priority
566,control/task_status,200,10,10,100,140,17,118,priority
566,sensors/joints,150,99,100,99,11880,11,30,priority
566,sensors/force_torque,100,99,100,99,5544,11,31,priority
566,sensors/imu,50,198,200,99,17424,11,27,priority
566,perception/pointcloud,10,5,5,100,250000,23,220,priority
566,video/camera0,1,30,30,100,1500000,13,53,priority
566,video/camera1,1,31,30,103,1550000,19,51,priority
566,video/camera2,1,30,30,100,1500000,21,49,priority
567,safety/heartbeat,255,10,10,100,170,12,108,priority
567,control/streaming,200,165,167,98,25905,11,32,priority
567,control/task_status,200,10,10,100,140,12,108,priority
567,sensors/joints,150,99,100,99,11880,11,32,priority
567,sensors/force_torque,100,99,100,99,5544,10,31,priority
567,sensors/imu,50,198,200,99,17424,11,28,priority
567,perception/pointcloud,10,5,5,100,250000,20,201,priority
567,video/camera0,1,31,30,103,1550000,15,52,priority
567,video/camera1,1,30,30,100,1500000,17,49,priority
567,video/camera2,1,30,30,100,1500000,20,46,priority
568,safety/heartbeat,255,10,10,100,170,6,108,priority
568,control/streaming,200,170,167,101,26690,10,29,priority
568,control/task_status,200,10,10,100,140,6,108,priority
568,sensors/joints,150,102,100,102,12240,11,34,priority
568,sensors/force_torque,100,102,100,102,5712,10,31,priority
568,sensors/imu,50,204,200,102,17952,10,27,priority
568,perception/pointcloud,10,5,5,100,250000,11,199,priority
568,video/camera0,1,30,30,100,1500000,12,52,priority
568,video/camera1,1,30,30,100,1500000,19,51,priority
568,video/camera2,1,31,30,103,1550000,19,51,priority
569,safety/heartbeat,255,10,10,100,170,12,122,priority
569,control/streaming,200,165,167,98,25905,11,38,priority
569,control/task_status,200,10,10,100,140,11,114,priority
569,sensors/joints,150,100,100,100,12000,11,33,priority
569,sensors/force_torque,100,100,100,100,5600,11,42,priority
569,sensors/imu,50,199,200,99,17512,11,28,priority
569,perception/pointcloud,10,5,5,100,250000,22,226,priority
569,video/camera0,1,30,30,100,1500000,15,57,priority
569,video/camera1,1,30,30,100,1500000,19,57,priority
569,video/camera2,1,30,30,100,1500000,18,51,priority
570,safety/heartbeat,255,10,10,100,170,13,102,priority
570,control/streaming,200,165,167,98,25905,11,40,priority
570,control/task_status,200,10,10,100,140,14,108,priority
570,sensors/joints,150,99,100,99,11880,11,32,priority
570,sensors/force_torque,100,99,100,99,5544,11,31,priority
570,sensors/imu,50,198,200,99,17424,11,27,priority
570,perception/pointcloud,10,5,5,100,250000,22,200,priority
570,video/camera0,1,31,30,103,1550000,13,60,priority
570,video/camera1,1,30,30,100,1500000,18,44,priority
570,video/camera2,1,31,30,103,1550000,19,52,priority
571,safety/heartbeat,255,10,10,100,170,7,107,priority
571,control/streaming,200,170,167,101,26690,10,29,priority
571,control/task_status,200,10,10,100,140,8,108,priority
571,sensors/joints,150,101,100,101,12120,10,31,priority
571,sensors/force_torque,100,101,100,101,5656,10,31,priority
571,sensors/imu,50,203,200,101,17864,10,28,priority
571,perception/pointcloud,10,5,5,100,250000,14,199,priority
571,video/camera0,1,30,30,100,1500000,14,51,priority
571,video/camera1,1,31,30,103,1550000,17,51,priority
571,video/camera2,1,30,30,100,1500000,19,53,priority
572,safety/heartbeat,255,10,10,100,170,12,115,priority
572,control/streaming,200,165,167,98,25905,11,32,priority
572,control/task_status,200,10,10,100,140,11,117,priority
572,sensors/joints,150,100,100,100,12000,11,31,priority
572,sensors/force_torque,100,100,100,100,5600,10,31,priority
572,sensors/imu,50,199,200,99,17512,11,30,priority
572,perception/pointcloud,10,5,5,100,250000,12,223,priority
572,video/camera0,1,30,30,100,1500000,10,47,priority
572,video/camera1,1,30,30,100,1500000,19,49,priority
572,video/camera2,1,30,30,100,1500000,23,45,priority
573,safety/heartbeat,255,10,10,100,170,15,102,priority
573,control/streaming,200,165,167,98,25905,11,31,priority
573,control/task_status,200,10,10,100,140,15,102,priority
573,sensors/joints,150,99,100,99,11880,10,31,priority
573,sensors/force_torque,100,99,100,99,5544,11,31,priority
573,sensors/imu,50,198,200,99,17424,11,40,priority
573,perception/pointcloud,10,5,5,100,250000,24,199,priority
573,video/camera0,1,30,30,100,1500000,15,59,priority
573,video/camera1,1,30,30,100,1500000,19,59,priority
573,video/camera2,1,30,30,100,1500000,18,50,priority
574,safety/heartbeat,255,10,10,100,170,9,109,priority
574,control/streaming,200,167,167,100,26219,11,28,priority
574,control/task_status,200,10,10,100,140,9,108,priority
574,sensors/joints,150,100,100,100,12000,11,31,priority
574,sensors/force_torque,100,100,100,100,5600,11,31,priority
574,sensors/imu,50,200,200,100,17600,11,27,priority
574,perception/pointcloud,10,5,5,100,250000,17,202,priority
574,video/camera0,1,30,30,100,1500000,11,50,priority
574,video/camera1,1,31,30,103,1550000,19,51,priority
574,video/camera2,1,31,30,103,1550000,20,50,priority
575,safety/heartbeat,255,10,10,100,170,3,108,priority
575,control/streaming,200,169,167,101,26533,11,31,priority
575,control/task_status,200,10,10,100,140,1,101,priority
575,sensors/joints,150,101,100,101,12120,10,32,priority
575,sensors/force_torque,100,101,100,101,5656,10,31,priority
575,sensors/imu,50,203,200,101,17864,10,28,priority
575,perception/pointcloud,10,5,5,100,250000,8,202,priority
575,video/camera0,1,31,30,103,1550000,13,57,priority
575,video/camera1,1,30,30,100,1500000,19,52,priority
575,video/camera2,1,30,30,100,1500000,20,48,priority
576,safety/heartbeat,255,10,10,100,170,17,117,priority
576,control/streaming,200,165,167,98,25905,11,30,priority
576,control/task_status,200,10,10,100,140,18,123,priority
576,sensors/joints,150,99,100,99,11880,11,31,priority
576,sensors/force_torque,100,99,100,99,5544,10,30,priority
576,sensors/imu,50,198,200,99,17424,10,28,priority
576,perception/pointcloud,10,5,5,100,250000,28,227,priority
576,video/camera0,1,31,30,103,1550000,16,54,priority
576,video/camera1,1,30,30,100,1500000,18,55,priority
576,video/camera2,1,30,30,100,1500000,16,44,priority
577,safety/heartbeat,255,10,10,100,170,11,108,priority
577,control/streaming,200,165,167,98,25905,10,28,priority
577,control/task_status,200,10,10,100,140,12,108,priority
577,sensors/joints,150,99,100,99,11880,10,31,priority
577,sensors/force_torque,100,99,100,99,5544,11,31,priority
577,sensors/imu,50,198,200,99,17424,11,29,priority
577,perception/pointcloud,10,5,5,100,250000,19,201,priority
577,video/camera0,1,30,30,100,1500000,13,51,priority
577,video/camera1,1,31,30,103,1550000,18,45,priority
577,video/camera2,1,30,30,100,1500000,20,53,priority
578,safety/heartbeat,255,10,10,100,170,3,108,priority
578,control/streaming,200,170,167,101,26690,11,32,priority
578,control/task_status,200,10,10,100,140,5,108,priority
578,sensors/joints,150,102,100,102,12240,10,31,priority
578,sensors/force_torque,100,102,100,102,5712,10,31,priority
578,sensors/imu,50,204,200,102,17952,10,28,priority
578,perception/pointcloud,10,5,5,100,250000,10,200,priority
578,video/camera0,1,30,30,100,1500000,12,45,priority
578,video/camera1,1,30,30,100,1500000,18,54,priority
578,video/camera2,1,31,30,103,1550000,21,50,priority
579,safety/heartbeat,255,10,10,100,170,18,122,priority
579,control/streaming,200,165,167,98,25905,11,30,priority
579,control/task_status,200,10,10,100,140,16,113,priority
579,sensors/joints,150,99,100,99,11880,10,31,priority
579,sensors/force_torque,100,99,100,99,5544,11,31,priority
579,sensors/imu,50,198,200,99,17424,10,28,priority
579,perception/pointcloud,10,5,5,100,250000,20,222,priority
579,video/camera0,1,31,30,103,1550000,12,50,priority
579,video/camera1,1,30,30,100,1500000,21,60,priority
579,video/camera2,1,30,30,100,1500000,20,51,priority
580,safety/heartbeat,255,10,10,100,170,13,102,priority
580,control/streaming,200,165,167,98,25905,10,28,priority
580,control/task_status,200,10,10,100,140,13,103,priority
580,sensors/joints,150,99,100,99,11880,10,31,priority
580,sensors/force_torque,100,99,100,99,5544,10,31,priority
580,sensors/imu,50,198,200,99,17424,11,29,priority
580,perception/pointcloud,10,5,5,100,250000,22,201,priority
580,video/camera0,1,30,30,100,1500000,13,60,priority
580,video/camera1,1,30,30,100,1500000,19,50,priority
580,video/camera2,1,31,30,103,1550000,20,51,priority
581,safety/heartbeat,255,10,10,100,170,4,100,priority
581,control/streaming,200,170,167,101,26690,10,30,priority
581,control/task_status,200,10,10,100,140,4,100,priority
581,sensors/joints,150,102,100,102,12240,11,33,priority
581,sensors/force_torque,100,102,100,102,5712,11,31,priority
581,sensors/imu,50,204,200,102,17952,10,30,priority
581,perception/pointcloud,10,5,5,100,250000,13,198,priority
581,video/camera0,1,30,30,100,1500000,14,49,priority
581,video/camera1,1,31,30,103,1550000,18,52,priority
581,video/camera2,1,30,30,100,1500000,20,52,priority
582,safety/heartbeat,255,10,10,100,170,10,117,priority
582,control/streaming,200,166,167,99,26062,10,31,priority
582,control/task_status,200,10,10,100,140,9,121,priority
582,sensors/joints,150,100,100,100,12000,10,30,priority
582,sensors/force_torque,100,100,100,100,5600,10,31,priority
582,sensors/imu,50,199,200,99,17512,10,31,priority
582,perception/pointcloud,10,5,5,100,250000,12,220,priority
582,video/camera0,1,30,30,100,1500000,15,56,priority
582,video/camera1,1,30,30,100,1500000,21,49,priority
582,video/camera2,1,30,30,100,1500000,19,53,priority
583,safety/heartbeat,255,10,10,100,170,14,102,priority
583,control/streaming,200,165,167,98,25905,10,32,priority
583,control/task_status,200,10,10,100,140,14,102,priority
583,sensors/joints,150,99,100,99,11880,10,30,priority
583,sensors/force_torque,100,99,100,99,5544,10,30,priority
583,sensors/imu,50,198,200,99,17424,11,39,priority
583,perception/pointcloud,10,5,5,100,250000,25,202,priority
583,video/camera0,1,31,30,103,1550000,14,54,priority
583,video/camera1,1,30,30,100,1500000,18,51,priority
583,video/camera2,1,30,30,100,1500000,18,51,priority
584,safety/heartbeat,255,10,10,100,170,9,107,priority
584,control/streaming,200,167,167,100,26219,11,32,priority
584,control/task_status,200,10,10,100,140,9,108,priority
584,sensors/joints,150,100,100,100,12000,11,30,priority
584,sensors/force_torque,100,100,100,100,5600,10,31,priority
584,sensors/imu,50,201,200,100,17688,11,27,priority
584,perception/pointcloud,10,5,5,100,250000,16,199,priority
584,video/camera0,1,30,30,100,1500000,13,53,priority
584,video/camera1,1,31,30,103,1550000,19,49,priority
584,video/camera2,1,30,30,100,1500000,18,53,priority
585,safety/heartbeat,255,10,10,100,170,4,108,priority
585,control/streaming,200,168,167,100,26376,10,30,priority
585,control/task_status,200,10,10,100,140,6,108,priority
585,sensors/joints,150,101,100,101,12120,10,31,priority
585,sensors/force_torque,100,101,100,101,5656,10,31,priority
585,sensors/imu,50,202,200,101,17776,10,28,priority
585,perception/pointcloud,10,5,5,100,250000,8,201,priority
585,video/camera0,1,30,30,100,1500000,12,57,priority
585,video/camera1,1,30,30,100,1500000,19,51,priority
585,video/camera2,1,31,30,103,1550000,22,54,priority
586,safety/heartbeat,255,10,10,100,170,17,108,priority
586,control/streaming,200,166,167,99,26062,11,28,priority
586,control/task_status,200,10,10,100,140,18,130,priority
586,sensors/joints,150,99,100,99,11880,10,30,priority
586,sensors/force_torque,100,99,100,99,5544,11,31,priority
586,sensors/imu,50,198,200,99,17424,11,40,priority
586,perception/pointcloud,10,5,5,100,250000,27,223,priority
586,video/camera0,1,31,30,103,1550000,12,51,priority
586,video/camera1,1,30,30,100,1500000,20,50,priority
586,video/camera2,1,30,30,100,1500000,19,52,priority
587,safety/heartbeat,255,10,10,100,170,12,110,priority
587,control/streaming,200,165,167,98,25905,10,27,priority
587,control/task_status,200,10,10,100,140,12,110,priority
587,sensors/joints,150,100,100,100,12000,10,30,priority
587,sensors/force_torque,100,100,100,100,5600,11,32,priority
587,sensors/imu,50,200,200,100,17600,10,28,priority
587,perception/pointcloud,10,5,5,100,250000,19,200,priority
587,video/camera0,1,30,30,100,1500000,12,50,priority
587,video/camera1,1,31,30,103,1550000,19,51,priority
587,video/camera2,1,30,30,100,1500000,20,53,priority
588,safety/heartbeat,255,10,10,100,170,2,101,priority
588,control/streaming,200,170,167,101,26690,11,32,priority
588,control/task_status,200,10,10,100,140,2,101,priority
588,sensors/joints,150,101,100,101,12120,10,30,priority
588,sensors/force_torque,100,101,100,101,5656,10,33,priority
588,sensors/imu,50,202,200,101,17776,10,27,priority
588,perception/pointcloud,10,5,5,100,250000,10,200,priority
588,video/camera0,1,30,30,100,1500000,13,50,priority
588,video/camera1,1,30,30,100,1500000,18,50,priority
588,video/camera2,1,31,30,103,1550000,20,52,priority
589,safety/heartbeat,255,10,10,100,170,13,113,priority
589,control/streaming,200,165,167,98,25905,11,38,priority
589,control/task_status,200,10,10,100,140,13,111,priority
589,sensors/joints,150,99,100,99,11880,10,31,priority
589,sensors/force_torque,100,99,100,99,5544,10,31,priority
589,sensors/imu,50,198,200,99,17424,11,28,priority
589,perception/pointcloud,10,5,5,100,250000,21,211,priority
589,video/camera0,1,31,30,103,1550000,15,51,priority
589,video/camera1,1,30,30,100,1500000,19,59,priority
589,video/camera2,1,30,30,100,1500000,20,52,priority
590,safety/heartbeat,255,10,10,100,170,12,101,priority
590,control/streaming,200,165,167,98,25905,10,31,priority
590,control/task_status,200,10,10,100,140,12,101,priority
590,sensors/joints,150,99,100,99,11880,10,33,priority
590,sensors/force_torque,100,99,100,99,5544,10,31,priority
590,sensors/imu,50,198,200,99,17424,10,27,priority
590,perception/pointcloud,10,5,5,100,250000,21,201,priority
590,video/camera0,1,30,30,100,1500000,12,51,priority
590,video/camera1,1,30,30,100,1500000,19,51,priority
590,video/camera2,1,31,30,103,1550000,19,51,priority
591,safety/heartbeat,255,10,10,100,170,4,101,priority
591,control/streaming,200,170,167,101,26690,10,32,priority
591,control/task_status,200,10,10,100,140,5,108,priority
591,sensors/joints,150,102,100,102,12240,10,31,priority
591,sensors/force_torque,100,102,100,102,5712,10,30,priority
591,sensors/imu,50,204,200,102,17952,10,29,priority
591,perception/pointcloud,10,5,5,100,250000,12,199,priority
591,video/camera0,1,30,30,100,1500000,13,51,priority
591,video/camera1,1,31,30,103,1550000,19,51,priority
591,video/camera2,1,30,30,100,1500000,19,51,priority
592,safety/heartbeat,255,10,10,100,170,14,116,priority
592,control/streaming,200,166,167,99,26062,11,29,priority
592,control/task_status,200,10,10,100,140,10,117,priority
592,sensors/joints,150,100,100,100,12000,10,30,priority
592,sensors/force_torque,100,100,100,100,5600,10,30,priority
592,sensors/imu,50,199,200,99,17512,11,27,priority
592,perception/pointcloud,10,5,5,100,250000,16,222,priority
592,video/camera0,1,30,30,100,1500000,15,59,priority
592,video/camera1,1,30,30,100,1500000,20,57,priority
592,video/camera2,1,30,30,100,1500000,20,58,priority
593,safety/heartbeat,255,10,10,100,170,15,111,priority
593,control/streaming,200,165,167,98,25905,11,30,priority
593,control/task_status,200,10,10,100,140,15,111,priority
593,sensors/joints,150,99,100,99,11880,11,31,priority
593,sensors/force_torque,100,99,100,99,5544,11,30,priority
593,sensors/imu,50,198,200,99,17424,11,28,priority
593,perception/pointcloud,10,5,5,100,250000,24,201,priority
593,video/camera0,1,31,30,103,1550000,13,52,priority
593,video/camera1,1,31,30,103,1550000,19,60,priority
593,video/camera2,1,30,30,100,1500000,21,51,priority
594,safety/heartbeat,255,10,10,100,170,9,108,priority
594,control/streaming,200,169,167,101,26533,10,33,priority
594,control/task_status,200,10,10,100,140,8,108,priority
594,sensors/joints,150,101,100,101,12120,11,31,priority
594,sensors/force_torque,100,101,100,101,5656,10,31,priority
594,sensors/imu,50,203,200,101,17864,10,27,priority
594,perception/pointcloud,10,5,5,100,250000,16,199,priority
594,video/camera0,1,30,30,100,1500000,14,53,priority
594,video/camera1,1,30,30,100,1500000,17,51,priority
594,video/camera2,1,31,30,103,1550000,20,51,priority
595,safety/heartbeat,255,10,10,100,170,9,114,priority
595,control/streaming,200,166,167,99,26062,10,31,priority
595,control/task_status,200,10,10,100,140,6,115,priority
595,sensors/joints,150,100,100,100,12000,10,33,priority
595,sensors/force_torque,100,100,100,100,5600,10,31,priority
595,sensors/imu,50,199,200,99,17512,11,29,priority
595,perception/pointcloud,10,5,5,100,250000,13,225,priority
595,video/camera0,1,30,30,100,1500000,13,50,priority
595,video/camera1,1,30,30,100,1500000,21,51,priority
595,video/camera2,1,30,30,100,1500000,19,51,priority
596,safety/heartbeat,255,10,10,100,170,16,102,priority
596,control/streaming,200,165,167,98,25905,11,30,priority
596,control/task_status,200,10,10,100,140,16,102,priority
596,sensors/joints,150,99,100,99,11880,10,31,priority
596,sensors/force_torque,100,99,100,99,5544,11,41,priority
596,sensors/imu,50,198,200,99,17424,10,29,priority
596,perception/pointcloud,10,5,5,100,250000,25,201,priority
596,video/camera0,1,31,30,103,1550000,11,51,priority
596,video/camera1,1,30,30,100,1500000,20,52,priority
596,video/camera2,1,30,30,100,1500000,21,50,priority
597,safety/heartbeat,255,10,10,100,170,9,100,priority
597,control/streaming,200,165,167,98,25905,10,32,priority
597,control/task_status,200,10,10,100,140,11,107,priority
597,sensors/joints,150,99,100,99,11880,10,31,priority
597,sensors/force_torque,100,99,100,99,5544,10,30,priority
597,sensors/imu,50,199,200,99,17512,10,30,priority
597,perception/pointcloud,10,5,5,100,250000,18,202,priority
597,video/camera0,1,30,30,100,1500000,12,52,priority
597,video/camera1,1,30,30,100,1500000,20,51,priority
597,video/camera2,1,31,30,103,1550000,20,52,priority
598,safety/heartbeat,255,10,10,100,170,3,108,priority
598,control/streaming,200,170,167,101,26690,10,32,priority
598,control/task_status,200,10,10,100,140,3,108,priority
598,sensors/joints,150,102,100,102,12240,10,31,priority
598,sensors/force_torque,100,102,100,102,5712,10,31,priority
598,sensors/imu,50,204,200,102,17952,10,33,priority
598,perception/pointcloud,10,5,5,100,250000,9,201,priority
598,video/camera0,1,30,30,100,1500000,13,54,priority
598,video/camera1,1,31,30,103,1550000,20,51,priority
598,video/camera2,1,30,30,100,1500000,18,51,priority
599,safety/heartbeat,255,10,10,100,170,17,121,priority
599,control/streaming,200,166,167,99,26062,11,28,priority
599,control/task_status,200,10,10,100,140,17,122,priority
599,sensors/joints,150,99,100,99,11880,11,31,priority
599,sensors/force_torque,100,99,100,99,5544,11,31,priority
599,sensors/imu,50,198,200,99,17424,11,27,priority
599,perception/pointcloud,10,5,5,100,250000,23,223,priority
599,video/camera0,1,31,30,103,1550000,14,52,priority
599,video/camera1,1,30,30,100,1500000,19,49,priority
599,video/camera2,1,30,30,100,1500000,21,60,priority
600,safety/heartbeat,255,10,10,100,170,14,108,priority
600,control/streaming,200,165,167,98,25905,11,31,priority
600,control/task_status,200,10,10,100,140,13,108,priority
600,sensors/joints,150,99,100,99,11880,11,30,priority
600,sensors/force_torque,100,99,100,99,5544,11,30,priority
600,sensors/imu,50,198,200,99,17424,11,27,priority
600,perception/pointcloud,10,5,5,100,250000,21,200,priority
600,video/camera0,1,30,30,100,1500000,16,44,priority
600,video/camera1,1,30,30,100,1500000,18,48,priority
600,video/camera2,1,31,30,103,1550000,18,51,priority
601,safety/heartbeat,255,9,10,90,153,8,109,priority
601,control/streaming,200,155,167,92,24335,11,33,priority
601,control/task_status,200,9,10,90,126,5,107,priority
601,sensors/joints,150,94,100,94,11280,10,30,priority
601,sensors/force_torque,100,94,100,94,5264,10,30,priority
601,sensors/imu,50,187,200,93,16456,11,28,priority
601,perception/pointcloud,10,5,5,100,250000,12,199,priority
601,video/camera0,1,28,30,93,1400000,15,53,priority
601,video/camera1,1,29,30,96,1450000,19,51,priority
601,video/camera2,1,28,30,93,1400000,18,51,priority
602,safety/heartbeat,255,0,10,0,0,0,0,priority
602,control/streaming,200,0,167,0,0,0,0,priority
602,control/task_status,200,0,10,0,0,0,0,priority
602,sensors/joints,150,0,100,0,0,0,0,priority
602,sensors/force_torque,100,0,100,0,0,0,0,priority
602,sensors/imu,50,0,200,0,0,0,0,priority
602,perception/pointcloud,10,0,5,0,0,0,0,priority
602,video/camera0,1,0,30,0,0,0,0,priority
602,video/camera1,1,0,30,0,0,0,0,priority
602,video/camera2,1,0,30,0,0,0,0,priority
603,safety/heartbeat,255,0,10,0,0,0,0,priority
603,control/streaming,200,0,167,0,0,0,0,priority
603,control/task_status,200,0,10,0,0,0,0,priority
