elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
385,sensors/imu,50,0,200,0,0,0,0,priority
385,perception/pointcloud,10,0,5,0,0,0,0,priority
385,video/camera0,1,0,30,0,0,0,0,priority
385,video/camera1,1,0,30,0,0,0,0,priority
385,video/camera2,1,0,30,0,0,0,0,priority
386,safety/heartbeat,255,0,10,0,0,0,0,priority
386,control/streaming,200,0,167,0,0,0,0,priority
386,control/task_status,200,0,10,0,0,0,0,priority
386,sensors/joints,150,0,100,0,0,0,0,priority
386,sensors/force_torque,100,0,100,0,0,0,0,priority
386,sensors/imu,50,0,200,0,0,0,0,priority
386,perception/pointcloud,10,0,5,0,0,0,0,priority
386,video/camera0,1,0,30,0,0,0,0,priority
386,video/camera1,1,0,30,0,0,0,0,priority
386,video/camera2,1,0,30,0,0,0,0,priority
387,safety/heartbeat,255,0,10,0,0,0,0,priority
387,control/streaming,200,0,167,0,0,0,0,priority
387,control/task_status,200,0,10,0,0,0,0,priority
387,sensors/joints,150,0,100,0,0,0,0,priority
387,sensors/force_torque,100,0,100,0,0,0,0,priority
387,sensors/imu,50,0,200,0,0,0,0,priority
387,perception/pointcloud,10,0,5,0,0,0,0,priority
387,video/camera0,1,0,30,0,0,0,0,priority
387,video/camera1,1,0,30,0,0,0,0,priority
387,video/camera2,1,0,30,0,0,0,0,priority
388,safety/heartbeat,255,0,10,0,0,0,0,priority
388,control/streaming,200,0,167,0,0,0,0,priority
388,control/task_status,200,0,10,0,0,0,0,priority
388,sensors/joints,150,0,100,0,0,0,0,priority
388,sensors/force_torque,100,0,100,0,0,0,0,priority
388,sensors/imu,50,0,200,0,0,0,0,priority
388,perception/pointcloud,10,0,5,0,0,0,0,priority
388,video/camera0,1,0,30,0,0,0,0,priority
388,video/camera1,1,0,30,0,0,0,0,priority
388,video/camera2,1,0,30,0,0,0,0,priority
389,safety/heartbeat,255,0,10,0,0,0,0,priority
389,control/streaming,200,0,167,0,0,0,0,priority
389,control/task_status,200,0,10,0,0,0,0,priority
389,sensors/joints,150,0,100,0,0,0,0,priority
389,sensors/force_torque,100,0,100,0,0,0,0,priority
389,sensors/imu,50,0,200,0,0,0,0,priority
389,perception/pointcloud,10,0,5,0,0,0,0,priority
389,video/camera0,1,0,30,0,0,0,0,priority
389,video/camera1,1,0,30,0,0,0,0,priority
389,video/camera2,1,0,30,0,0,0,0,priority
390,safety/heartbeat,255,0,10,0,0,0,0,priority
390,control/streaming,200,0,167,0,0,0,0,priority
390,control/task_status,200,0,10,0,0,0,0,priority
390,sensors/joints,150,0,100,0,0,0,0,priority
390,sensors/force_torque,100,0,100,0,0,0,0,priority
390,sensors/imu,50,0,200,0,0,0,0,priority
390,perception/pointcloud,10,0,5,0,0,0,0,priority
390,video/camera0,1,0,30,0,0,0,0,priority
390,video/camera1,1,0,30,0,0,0,0,priority
390,video/camera2,1,0,30,0,0,0,0,priority
391,safety/heartbeat,255,0,10,0,0,0,0,priority
391,control/streaming,200,0,167,0,0,0,0,priority
391,control/task_status,200,0,10,0,0,0,0,priority
391,sensors/joints,150,0,100,0,0,0,0,priority
391,sensors/force_torque,100,0,100,0,0,0,0,priority
391,sensors/imu,50,0,200,0,0,0,0,priority
391,perception/pointcloud,10,0,5,0,0,0,0,priority
391,video/camera0,1,0,30,0,0,0,0,priority
391,video/camera1,1,0,30,0,0,0,0,priority
391,video/camera2,1,0,30,0,0,0,0,priority
392,safety/heartbeat,255,0,10,0,0,0,0,priority
392,control/streaming,200,0,167,0,0,0,0,priority
392,control/task_status,200,0,10,0,0,0,0,priority
392,sensors/joints,150,0,100,0,0,0,0,priority
392,sensors/force_torque,100,0,100,0,0,0,0,priority
392,sensors/imu,50,0,200,0,0,0,0,priority
392,perception/pointcloud,10,0,5,0,0,0,0,priority
392,video/camera0,1,0,30,0,0,0,0,priority
392,video/camera1,1,0,30,0,0,0,0,priority
392,video/camera2,1,0,30,0,0,0,0,priority
393,safety/heartbeat,255,0,10,0,0,0,0,priority
393,control/streaming,200,0,167,0,0,0,0,priority
393,control/task_status,200,0,10,0,0,0,0,priority
393,sensors/joints,150,0,100,0,0,0,0,priority
393,sensors/force_torque,100,0,100,0,0,0,0,priority
393,sensors/imu,50,0,200,0,0,0,0,priority
393,perception/pointcloud,10,0,5,0,0,0,0,priority
393,video/camera0,1,0,30,0,0,0,0,priority
393,video/camera1,1,0,30,0,0,0,0,priority
393,video/camera2,1,0,30,0,0,0,0,priority
394,safety/heartbeat,255,0,10,0,0,0,0,priority
394,control/streaming,200,0,167,0,0,0,0,priority
394,control/task_status,200,0,10,0,0,0,0,priority
394,sensors/joints,150,0,100,0,0,0,0,priority
394,sensors/force_torque,100,0,100,0,0,0,0,priority
394,sensors/imu,50,0,200,0,0,0,0,priority
394,perception/pointcloud,10,0,5,0,0,0,0,priority
394,video/camera0,1,0,30,0,0,0,0,priority
394,video/camera1,1,0,30,0,0,0,0,priority
394,video/camera2,1,0,30,0,0,0,0,priority
395,safety/heartbeat,255,0,10,0,0,0,0,priority
395,control/streaming,200,0,167,0,0,0,0,priority
395,control/task_status,200,0,10,0,0,0,0,priority
395,sensors/joints,150,0,100,0,0,0,0,priority
395,sensors/force_torque,100,0,100,0,0,0,0,priority
395,sensors/imu,50,0,200,0,0,0,0,priority
395,perception/pointcloud,10,0,5,0,0,0,0,priority
395,video/camera0,1,0,30,0,0,0,0,priority
395,video/camera1,1,0,30,0,0,0,0,priority
395,video/camera2,1,0,30,0,0,0,0,priority
396,safety/heartbeat,255,0,10,0,0,0,0,priority
396,control/streaming,200,0,167,0,0,0,0,priority
396,control/task_status,200,0,10,0,0,0,0,priority
396,sensors/joints,150,0,100,0,0,0,0,priority
396,sensors/force_torque,100,0,100,0,0,0,0,priority
396,sensors/imu,50,0,200,0,0,0,0,priority
396,perception/pointcloud,10,0,5,0,0,0,0,priority
396,video/camera0,1,0,30,0,0,0,0,priority
396,video/camera1,1,0,30,0,0,0,0,priority
396,video/camera2,1,0,30,0,0,0,0,priority
397,safety/heartbeat,255,0,10,0,0,0,0,priority
397,control/streaming,200,0,167,0,0,0,0,priority
397,control/task_status,200,0,10,0,0,0,0,priority
397,sensors/joints,150,0,100,0,0,0,0,priority
397,sensors/force_torque,100,0,100,0,0,0,0,priority
397,sensors/imu,50,0,200,0,0,0,0,priority
397,perception/pointcloud,10,0,5,0,0,0,0,priority
397,video/camera0,1,0,30,0,0,0,0,priority
397,video/camera1,1,0,30,0,0,0,0,priority
397,video/camera2,1,0,30,0,0,0,0,priority
398,safety/heartbeat,255,0,10,0,0,0,0,priority
398,control/streaming,200,0,167,0,0,0,0,priority
398,control/task_status,200,0,10,0,0,0,0,priority
398,sensors/joints,150,0,100,0,0,0,0,priority
398,sensors/force_torque,100,0,100,0,0,0,0,priority
398,sensors/imu,50,0,200,0,0,0,0,priority
398,perception/pointcloud,10,0,5,0,0,0,0,priority
398,video/camera0,1,0,30,0,0,0,0,priority
398,video/camera1,1,0,30,0,0,0,0,priority
398,video/camera2,1,0,30,0,0,0,0,priority
399,safety/heartbeat,255,0,10,0,0,0,0,priority
399,control/streaming,200,0,167,0,0,0,0,priority
399,control/task_status,200,0,10,0,0,0,0,priority
399,sensors/joints,150,0,100,0,0,0,0,priority
399,sensors/force_torque,100,0,100,0,0,0,0,priority
399,sensors/imu,50,0,200,0,0,0,0,priority
399,perception/pointcloud,10,0,5,0,0,0,0,priority
399,video/camera0,1,0,30,0,0,0,0,priority
399,video/camera1,1,0,30,0,0,0,0,priority
399,video/camera2,1,0,30,0,0,0,0,priority
400,safety/heartbeat,255,0,10,0,0,0,0,priority
400,control/streaming,200,0,167,0,0,0,0,priority
400,control/task_status,200,0,10,0,0,0,0,priority
400,sensors/joints,150,0,100,0,0,0,0,priority
400,sensors/force_torque,100,0,100,0,0,0,0,priority
400,sensors/imu,50,0,200,0,0,0,0,priority
400,perception/pointcloud,10,0,5,0,0,0,0,priority
400,video/camera0,1,0,30,0,0,0,0,priority
400,video/camera1,1,0,30,0,0,0,0,priority
400,video/camera2,1,0,30,0,0,0,0,priority
401,safety/heartbeat,255,0,10,0,0,0,0,priority
401,control/streaming,200,0,167,0,0,0,0,priority
401,control/task_status,200,0,10,0,0,0,0,priority
401,sensors/joints,150,0,100,0,0,0,0,priority
401,sensors/force_torque,100,0,100,0,0,0,0,priority
401,sensors/imu,50,0,200,0,0,0,0,priority
401,perception/pointcloud,10,0,5,0,0,0,0,priority
401,video/camera0,1,0,30,0,0,0,0,priority
401,video/camera1,1,0,30,0,0,0,0,priority
401,video/camera2,1,0,30,0,0,0,0,priority
402,safety/heartbeat,255,0,10,0,0,0,0,priority
402,control/streaming,200,0,167,0,0,0,0,priority
402,control/task_status,200,0,10,0,0,0,0,priority
402,sensors/joints,150,0,100,0,0,0,0,priority
402,sensors/force_torque,100,0,100,0,0,0,0,priority
402,sensors/imu,50,0,200,0,0,0,0,priority
402,perception/pointcloud,10,0,5,0,0,0,0,priority
402,video/camera0,1,0,30,0,0,0,0,priority
402,video/camera1,1,0,30,0,0,0,0,priority
402,video/camera2,1,0,30,0,0,0,0,priority
403,safety/heartbeat,255,0,10,0,0,0,0,priority
403,control/streaming,200,0,167,0,0,0,0,priority
403,control/task_status,200,0,10,0,0,0,0,priority
403,sensors/joints,150,0,100,0,0,0,0,priority
403,sensors/force_torque,100,0,100,0,0,0,0,priority
403,sensors/imu,50,0,200,0,0,0,0,priority
403,perception/pointcloud,10,0,5,0,0,0,0,priority
403,video/camera0,1,0,30,0,0,0,0,priority
403,video/camera1,1,0,30,0,0,0,0,priority
403,video/camera2,1,0,30,0,0,0,0,priority
404,safety/heartbeat,255,0,10,0,0,0,0,priority
404,control/streaming,200,0,167,0,0,0,0,priority
404,control/task_status,200,0,10,0,0,0,0,priority
404,sensors/joints,150,0,100,0,0,0,0,priority
404,sensors/force_torque,100,0,100,0,0,0,0,priority
404,sensors/imu,50,0,200,0,0,0,0,priority
404,perception/pointcloud,10,0,5,0,0,0,0,priority
404,video/camera0,1,0,30,0,0,0,0,priority
404,video/camera1,1,0,30,0,0,0,0,priority
404,video/camera2,1,0,30,0,0,0,0,priority
405,safety/heartbeat,255,0,10,0,0,0,0,priority
405,control/streaming,200,0,167,0,0,0,0,priority
405,control/task_status,200,0,10,0,0,0,0,priority
405,sensors/joints,150,0,100,0,0,0,0,priority
405,sensors/force_torque,100,0,100,0,0,0,0,priority
405,sensors/imu,50,0,200,0,0,0,0,priority
405,perception/pointcloud,10,0,5,0,0,0,0,priority
405,video/camera0,1,0,30,0,0,0,0,priority
405,video/camera1,1,0,30,0,0,0,0,priority
405,video/camera2,1,0,30,0,0,0,0,priority
406,safety/heartbeat,255,0,10,0,0,0,0,priority
406,control/streaming,200,0,167,0,0,0,0,priority
406,control/task_status,200,0,10,0,0,0,0,priority
406,sensors/joints,150,0,100,0,0,0,0,priority
406,sensors/force_torque,100,0,100,0,0,0,0,priority
406,sensors/imu,50,0,200,0,0,0,0,priority
406,perception/pointcloud,10,0,5,0,0,0,0,priority
406,video/camera0,1,0,30,0,0,0,0,priority
406,video/camera1,1,0,30,0,0,0,0,priority
406,video/camera2,1,0,30,0,0,0,0,priority
407,safety/heartbeat,255,0,10,0,0,0,0,priority
407,control/streaming,200,0,167,0,0,0,0,priority
407,control/task_status,200,0,10,0,0,0,0,priority
407,sensors/joints,150,0,100,0,0,0,0,priority
407,sensors/force_torque,100,0,100,0,0,0,0,priority
407,sensors/imu,50,0,200,0,0,0,0,priority
407,perception/pointcloud,10,0,5,0,0,0,0,priority
407,video/camera0,1,0,30,0,0,0,0,priority
407,video/camera1,1,0,30,0,0,0,0,priority
407,video/camera2,1,0,30,0,0,0,0,priority
408,safety/heartbeat,255,8,10,80,136,42,149,priority
408,control/streaming,200,17,167,10,2669,40,15,priority
408,control/task_status,200,8,10,80,112,44,138,priority
408,sensors/joints,150,71,100,71,8520,49,24,priority
408,sensors/force_torque,100,71,100,71,3976,49,24,priority
408,sensors/imu,50,142,200,71,12496,49,15,priority
408,perception/pointcloud,10,1,5,20,50000,55,0,priority
408,video/camera0,1,0,30,0,0,0,0,priority
408,video/camera1,1,0,30,0,0,0,0,priority
408,video/camera2,1,0,30,0,0,0,0,priority
409,safety/heartbeat,255,10,10,100,170,41,106,priority
409,control/streaming,200,0,167,0,0,0,0,priority
409,control/task_status,200,10,10,100,140,41,106,priority
409,sensors/joints,150,101,100,101,12120,41,23,priority
409,sensors/force_torque,100,101,100,101,5656,41,23,priority
409,sensors/imu,50,200,200,100,17600,41,20,priority
409,perception/pointcloud,10,0,5,0,0,0,0,priority
409,video/camera0,1,0,30,0,0,0,0,priority
409,video/camera1,1,0,30,0,0,0,0,priority
409,video/camera2,1,0,30,0,0,0,0,priority
410,safety/heartbeat,255,9,10,90,153,52,105,priority
410,control/streaming,200,0,167,0,0,0,0,priority
410,control/task_status,200,9,10,90,126,52,107,priority
410,sensors/joints,150,98,100,98,11760,51,30,priority
410,sensors/force_torque,100,98,100,98,5488,51,30,priority
410,sensors/imu,50,192,200,96,16896,50,29,priority
410,perception/pointcloud,10,0,5,0,0,0,0,priority
410,video/camera0,1,0,30,0,0,0,0,priority
410,video/camera1,1,0,30,0,0,0,0,priority
410,video/camera2,1,0,30,0,0,0,0,priority
411,safety/heartbeat,255,6,10,60,102,71,117,priority
411,control/streaming,200,0,167,0,0,0,0,priority
411,control/task_status,200,4,10,40,56,67,119,priority
411,sensors/joints,150,7,100,7,840,70,31,priority
411,sensors/force_torque,100,8,100,8,448,85,73,priority
411,sensors/imu,50,0,200,0,0,0,0,priority
411,perception/pointcloud,10,0,5,0,0,0,0,priority
411,video/camera0,1,0,30,0,0,0,0,priority
411,video/camera1,1,0,30,0,0,0,0,priority
411,video/camera2,1,0,30,0,0,0,0,priority
412,safety/heartbeat,255,0,10,0,0,0,0,priority
412,control/streaming,200,0,167,0,0,0,0,priority
412,control/task_status,200,0,10,0,0,0,0,priority
412,sensors/joints,150,0,100,0,0,0,0,priority
412,sensors/force_torque,100,0,100,0,0,0,0,priority
412,sensors/imu,50,0,200,0,0,0,0,priority
412,perception/pointcloud,10,0,5,0,0,0,0,priority
412,video/camera0,1,0,30,0,0,0,0,priority
412,video/camera1,1,0,30,0,0,0,0,priority
412,video/camera2,1,0,30,0,0,0,0,priority
413,safety/heartbeat,255,0,10,0,0,0,0,priority
413,control/streaming,200,0,167,0,0,0,0,priority
413,control/task_status,200,0,10,0,0,0,0,priority
413,sensors/joints,150,0,100,0,0,0,0,priority
413,sensors/force_torque,100,0,100,0,0,0,0,priority
413,sensors/imu,50,0,200,0,0,0,0,priority
413,perception/pointcloud,10,0,5,0,0,0,0,priority
413,video/camera0,1,0,30,0,0,0,0,priority
413,video/camera1,1,0,30,0,0,0,0,priority
413,video/camera2,1,0,30,0,0,0,0,priority
414,safety/heartbeat,255,0,10,0,0,0,0,priority
414,control/streaming,200,0,167,0,0,0,0,priority
414,control/task_status,200,0,10,0,0,0,0,priority
414,sensors/joints,150,0,100,0,0,0,0,priority
414,sensors/force_torque,100,0,100,0,0,0,0,priority
414,sensors/imu,50,0,200,0,0,0,0,priority
414,perception/pointcloud,10,0,5,0,0,0,0,priority
414,video/camera0,1,0,30,0,0,0,0,priority
414,video/camera1,1,0,30,0,0,0,0,priority
414,video/camera2,1,0,30,0,0,0,0,priority
415,safety/heartbeat,255,0,10,0,0,0,0,priority
415,control/streaming,200,0,167,0,0,0,0,priority
415,control/task_status,200,0,10,0,0,0,0,priority
415,sensors/joints,150,0,100,0,0,0,0,priority
415,sensors/force_torque,100,0,100,0,0,0,0,priority
415,sensors/imu,50,0,200,0,0,0,0,priority
415,perception/pointcloud,10,0,5,0,0,0,0,priority
415,video/camera0,1,0,30,0,0,0,0,priority
415,video/camera1,1,0,30,0,0,0,0,priority
415,video/camera2,1,0,30,0,0,0,0,priority
416,safety/heartbeat,255,0,10,0,0,0,0,priority
416,control/streaming,200,0,167,0,0,0,0,priority
416,control/task_status,200,0,10,0,0,0,0,priority
416,sensors/joints,150,0,100,0,0,0,0,priority
416,sensors/force_torque,100,0,100,0,0,0,0,priority
416,sensors/imu,50,0,200,0,0,0,0,priority
416,perception/pointcloud,10,0,5,0,0,0,0,priority
416,video/camera0,1,0,30,0,0,0,0,priority
416,video/camera1,1,0,30,0,0,0,0,priority
416,video/camera2,1,0,30,0,0,0,0,priority
417,safety/heartbeat,255,0,10,0,0,0,0,priority
417,control/streaming,200,0,167,0,0,0,0,priority
417,control/task_status,200,0,10,0,0,0,0,priority
417,sensors/joints,150,0,100,0,0,0,0,priority
417,sensors/force_torque,100,0,100,0,0,0,0,priority
417,sensors/imu,50,0,200,0,0,0,0,priority
417,perception/pointcloud,10,0,5,0,0,0,0,priority
417,video/camera0,1,0,30,0,0,0,0,priority
417,video/camera1,1,0,30,0,0,0,0,priority
417,video/camera2,1,0,30,0,0,0,0,priority
418,safety/heartbeat,255,0,10,0,0,0,0,priority
418,control/streaming,200,0,167,0,0,0,0,priority
418,control/task_status,200,0,10,0,0,0,0,priority
418,sensors/joints,150,0,100,0,0,0,0,priority
418,sensors/force_torque,100,0,100,0,0,0,0,priority
418,sensors/imu,50,0,200,0,0,0,0,priority
418,perception/pointcloud,10,0,5,0,0,0,0,priority
418,video/camera0,1,0,30,0,0,0,0,priority
418,video/camera1,1,0,30,0,0,0,0,priority
418,video/camera2,1,0,30,0,0,0,0,priority
419,safety/heartbeat,255,0,10,0,0,0,0,priority
419,control/streaming,200,0,167,0,0,0,0,priority
419,control/task_status,200,0,10,0,0,0,0,priority
419,sensors/joints,150,0,100,0,0,0,0,priority
419,sensors/force_torque,100,0,100,0,0,0,0,priority
419,sensors/imu,50,0,200,0,0,0,0,priority
419,perception/pointcloud,10,0,5,0,0,0,0,priority
419,video/camera0,1,0,30,0,0,0,0,priority
419,video/camera1,1,0,30,0,0,0,0,priority
419,video/camera2,1,0,30,0,0,0,0,priority
420,safety/heartbeat,255,0,10,0,0,0,0,priority
420,control/streaming,200,0,167,0,0,0,0,priority
420,control/task_status,200,0,10,0,0,0,0,priority
420,sensors/joints,150,0,100,0,0,0,0,priority
420,sensors/force_torque,100,0,100,0,0,0,0,priority
420,sensors/imu,50,0,200,0,0,0,0,priority
420,perception/pointcloud,10,0,5,0,0,0,0,priority
420,video/camera0,1,0,30,0,0,0,0,priority
420,video/camera1,1,0,30,0,0,0,0,priority
420,video/camera2,1,0,30,0,0,0,0,priority
421,safety/heartbeat,255,0,10,0,0,0,0,priority
421,control/streaming,200,0,167,0,0,0,0,priority
421,control/task_status,200,0,10,0,0,0,0,priority
421,sensors/joints,150,0,100,0,0,0,0,priority
421,sensors/force_torque,100,0,100,0,0,0,0,priority
421,sensors/imu,50,0,200,0,0,0,0,priority
421,perception/pointcloud,10,0,5,0,0,0,0,priority
421,video/camera0,1,0,30,0,0,0,0,priority
421,video/camera1,1,0,30,0,0,0,0,priority
421,video/camera2,1,0,30,0,0,0,0,priority
422,safety/heartbeat,255,0,10,0,0,0,0,priority
422,control/streaming,200,0,167,0,0,0,0,priority
422,control/task_status,200,0,10,0,0,0,0,priority
422,sensors/joints,150,0,100,0,0,0,0,priority
422,sensors/force_torque,100,0,100,0,0,0,0,priority
422,sensors/imu,50,0,200,0,0,0,0,priority
422,perception/pointcloud,10,0,5,0,0,0,0,priority
422,video/camera0,1,0,30,0,0,0,0,priority
422,video/camera1,1,0,30,0,0,0,0,priority
422,video/camera2,1,0,30,0,0,0,0,priority
423,safety/heartbeat,255,0,10,0,0,0,0,priority
423,control/streaming,200,0,167,0,0,0,0,priority
423,control/task_status,200,0,10,0,0,0,0,priority
423,sensors/joints,150,0,100,0,0,0,0,priority
423,sensors/force_torque,100,0,100,0,0,0,0,priority
423,sensors/imu,50,0,200,0,0,0,0,priority
423,perception/pointcloud,10,0,5,0,0,0,0,priority
423,video/camera0,1,0,30,0,0,0,0,priority
423,video/camera1,1,0,30,0,0,0,0,priority
423,video/camera2,1,0,30,0,0,0,0,priority
424,safety/heartbeat,255,0,10,0,0,0,0,priority
424,control/streaming,200,0,167,0,0,0,0,priority
424,control/task_status,200,0,10,0,0,0,0,priority
424,sensors/joints,150,0,100,0,0,0,0,priority
424,sensors/force_torque,100,0,100,0,0,0,0,priority
424,sensors/imu,50,0,200,0,0,0,0,priority
424,perception/pointcloud,10,0,5,0,0,0,0,priority
424,video/camera0,1,0,30,0,0,0,0,priority
424,video/camera1,1,0,30,0,0,0,0,priority
424,video/camera2,1,0,30,0,0,0,0,priority
425,safety/heartbeat,255,0,10,0,0,0,0,priority
425,control/streaming,200,0,167,0,0,0,0,priority
425,control/task_status,200,0,10,0,0,0,0,priority
425,sensors/joints,150,0,100,0,0,0,0,priority
425,sensors/force_torque,100,0,100,0,0,0,0,priority
425,sensors/imu,50,0,200,0,0,0,0,priority
425,perception/pointcloud,10,0,5,0,0,0,0,priority
425,video/camera0,1,0,30,0,0,0,0,priority
425,video/camera1,1,0,30,0,0,0,0,priority
425,video/camera2,1,0,30,0,0,0,0,priority
426,safety/heartbeat,255,0,10,0,0,0,0,priority
426,control/streaming,200,0,167,0,0,0,0,priority
426,control/task_status,200,0,10,0,0,0,0,priority
426,sensors/joints,150,0,100,0,0,0,0,priority
426,sensors/force_torque,100,0,100,0,0,0,0,priority
426,sensors/imu,50,0,200,0,0,0,0,priority
426,perception/pointcloud,10,0,5,0,0,0,0,priority
426,video/camera0,1,0,30,0,0,0,0,priority
426,video/camera1,1,0,30,0,0,0,0,priority
426,video/camera2,1,0,30,0,0,0,0,priority
427,safety/heartbeat,255,0,10,0,0,0,0,priority
427,control/streaming,200,0,167,0,0,0,0,priority
427,control/task_status,200,0,10,0,0,0,0,priority
427,sensors/joints,150,0,100,0,0,0,0,priority
427,sensors/force_torque,100,1690,100,1690,94640,8261,16591,priority
427,sensors/imu,50,0,200,0,0,0,0,priority
427,perception/pointcloud,10,0,5,0,0,0,0,priority
427,video/camera0,1,0,30,0,0,0,0,priority
427,video/camera1,1,0,30,0,0,0,0,priority
427,video/camera2,1,0,30,0,0,0,0,priority
428,safety/heartbeat,255,0,10,0,0,0,0,priority
428,control/streaming,200,0,167,0,0,0,0,priority
428,control/task_status,200,0,10,0,0,0,0,priority
428,sensors/joints,150,0,100,0,0,0,0,priority
428,sensors/force_torque,100,100,100,100,5600,49,19,priority
428,sensors/imu,50,0,200,0,0,0,0,priority
428,perception/pointcloud,10,0,5,0,0,0,0,priority
428,video/camera0,1,0,30,0,0,0,0,priority
428,video/camera1,1,0,30,0,0,0,0,priority
428,video/camera2,1,0,30,0,0,0,0,priority
429,safety/heartbeat,255,0,10,0,0,0,0,priority
429,control/streaming,200,0,167,0,0,0,0,priority
429,control/task_status,200,0,10,0,0,0,0,priority
429,sensors/joints,150,0,100,0,0,0,0,priority
429,sensors/force_torque,100,100,100,100,5600,50,24,priority
429,sensors/imu,50,0,200,0,0,0,0,priority
429,perception/pointcloud,10,0,5,0,0,0,0,priority
429,video/camera0,1,0,30,0,0,0,0,priority
429,video/camera1,1,0,30,0,0,0,0,priority
429,video/camera2,1,0,30,0,0,0,0,priority
430,safety/heartbeat,255,0,10,0,0,0,0,priority
430,control/streaming,200,0,167,0,0,0,0,priority
430,control/task_status,200,197,10,1970,2758,9238,19068,priority
430,sensors/joints,150,0,100,0,0,0,0,priority
430,sensors/force_torque,100,101,100,101,5656,43,24,priority
430,sensors/imu,50,0,200,0,0,0,0,priority
430,perception/pointcloud,10,0,5,0,0,0,0,priority
430,video/camera0,1,0,30,0,0,0,0,priority
430,video/camera1,1,0,30,0,0,0,0,priority
430,video/camera2,1,0,30,0,0,0,0,priority
431,safety/heartbeat,255,0,10,0,0,0,0,priority
431,control/streaming,200,0,167,0,0,0,0,priority
431,control/task_status,200,10,10,100,140,51,106,priority
431,sensors/joints,150,0,100,0,0,0,0,priority
431,sensors/force_torque,100,99,100,99,5544,49,23,priority
431,sensors/imu,50,0,200,0,0,0,0,priority
431,perception/pointcloud,10,4,5,80,200000,22862,23265,priority
431,video/camera0,1,0,30,0,0,0,0,priority
431,video/camera1,1,0,30,0,0,0,0,priority
431,video/camera2,1,0,30,0,0,0,0,priority
432,safety/heartbeat,255,0,10,0,0,0,0,priority
432,control/streaming,200,0,167,0,0,0,0,priority
432,control/task_status,200,10,10,100,140,48,104,priority
432,sensors/joints,150,0,100,0,0,0,0,priority
432,sensors/force_torque,100,100,100,100,5600,48,24,priority
432,sensors/imu,50,0,200,0,0,0,0,priority
432,perception/pointcloud,10,0,5,0,0,0,0,priority
432,video/camera0,1,0,30,0,0,0,0,priority
432,video/camera1,1,0,30,0,0,0,0,priority
432,video/camera2,1,0,30,0,0,0,0,priority
433,safety/heartbeat,255,0,10,0,0,0,0,priority
433,control/streaming,200,0,167,0,0,0,0,priority
433,control/task_status,200,10,10,100,140,50,105,priority
433,sensors/joints,150,0,100,0,0,0,0,priority
433,sensors/force_torque,100,105,100,105,5880,682,25,priority
433,sensors/imu,50,0,200,0,0,0,0,priority
433,perception/pointcloud,10,0,5,0,0,0,0,priority
433,video/camera0,1,0,30,0,0,0,0,priority
433,video/camera1,1,0,30,0,0,0,0,priority
433,video/camera2,1,0,30,0,0,0,0,priority
434,safety/heartbeat,255,0,10,0,0,0,0,priority
434,control/streaming,200,427,167,255,67039,25249,26489,priority
434,control/task_status,200,10,10,100,140,41,106,priority
434,sensors/joints,150,2395,100,2395,287400,11758,23670,priority
434,sensors/force_torque,100,99,100,99,5544,42,31,priority
434,sensors/imu,50,4810,200,2405,423280,11484,23188,priority
434,perception/pointcloud,10,129,5,2580,6450000,12570,2990,priority
434,video/camera0,1,136,30,453,6800000,24398,1,priority
434,video/camera1,1,152,30,506,7600000,24147,1,priority
434,video/camera2,1,0,30,0,0,0,0,priority
435,safety/heartbeat,255,245,10,2450,4165,11288,23493,priority
435,control/streaming,200,4183,167,2504,656731,11579,128,priority
435,control/task_status,200,10,10,100,140,5,140,priority
435,sensors/joints,150,104,100,104,12480,7,50,priority
435,sensors/force_torque,100,104,100,104,5824,7,50,priority
435,sensors/imu,50,208,200,104,18304,6,41,priority
435,perception/pointcloud,10,5,5,100,250000,41,201,priority
435,video/camera0,1,16,30,53,800000,23145,0,priority
435,video/camera1,1,0,30,0,0,0,0,priority
435,video/camera2,1,152,30,506,7600000,24274,1,priority
436,safety/heartbeat,255,10,10,100,170,9,140,priority
436,control/streaming,200,166,167,99,26062,6,45,priority
436,control/task_status,200,10,10,100,140,9,141,priority
436,sensors/joints,150,100,100,100,12000,5,50,priority
436,sensors/force_torque,100,100,100,100,5600,5,50,priority
436,sensors/imu,50,200,200,100,17600,6,45,priority
436,perception/pointcloud,10,5,5,100,250000,41,201,priority
436,video/camera0,1,0,30,0,0,0,0,priority
436,video/camera1,1,0,30,0,0,0,0,priority
436,video/camera2,1,0,30,0,0,0,0,priority
437,safety/heartbeat,255,10,10,100,170,13,142,priority
437,control/streaming,200,167,167,100,26219,5,46,priority
437,control/task_status,200,10,10,100,140,10,140,priority
437,sensors/joints,150,100,100,100,12000,5,50,priority
437,sensors/force_torque,100,100,100,100,5600,6,50,priority
437,sensors/imu,50,200,200,100,17600,6,46,priority
437,perception/pointcloud,10,5,5,100,250000,41,200,priority
437,video/camera0,1,0,30,0,0,0,0,priority
437,video/camera1,1,0,30,0,0,0,0,priority
437,video/camera2,1,0,30,0,0,0,0,priority
438,safety/heartbeat,255,10,10,100,170,5,140,priority
438,control/streaming,200,167,167,100,26219,6,45,priority
438,control/task_status,200,10,10,100,140,6,141,priority
438,sensors/joints,150,100,100,100,12000,5,40,priority
438,sensors/force_torque,100,100,100,100,5600,5,51,priority
